3.0982,-3.8548,0.50269,3.5763,-0.25286,-0.25836,0.50346
2.9825,-3.8872,0.37501,2.9529,-0.22467,-0.26402,0.34018
2.9459,-4.1602,0.2464,2.3438,-0.24215,-0.24516,0.33451
2.7544,-4.4649,0.17322,2.2775,-0.2648,-0.25937,0.23827
2.5731,-4.7112,0.15138,1.8875,-0.27542,-0.25922,0.15954
2.6488,-4.2574,0.30169,2.0109,-0.28934,-0.25959,0.14006
2.562,-3.8631,0.44049,2.1002,-0.29791,-0.34465,0.20336
2.7485,-3.6014,0.67809,2.2205,-0.26782,-0.37108,0.32276
2.9359,-3.384,0.73287,2.3395,-0.29307,-0.38244,0.39628
3.0854,-3.5534,0.75851,2.7462,-0.31401,-0.34897,0.44638
2.9864,-4.1636,0.76991,3.5296,-0.35615,-0.35029,0.50867
3.0975,-5.0716,0.76075,3.9261,-0.39808,-0.40171,0.60452
3.453,-5.9853,0.72715,4.3929,-0.44138,-0.46218,0.7258
3.5379,-6.6946,0.71769,4.9955,-0.4586,-0.51566,0.79529
3.9648,-6.9749,0.75671,5.6181,-0.36914,-0.53947,0.86694
4.4391,-7.1026,0.88189,6.1552,-0.28321,-0.57312,0.94055
4.8357,-7.0708,1.1107,6.6706,-0.35598,-0.62126,1.0352
5.1398,-7.1131,1.3658,7.1859,-0.40756,-0.66498,1.1203
5.3423,-7.2804,1.5434,7.7116,-0.37845,-0.69548,1.2373
2.2603,-4.7779,0.32413,7.7537,-0.32323,-0.81228,1.1834
-1.7187,-1.7197,-0.87817,8.0649,-0.31797,-0.94572,1.1791
-3.7012,0.27986,-1.4996,8.9589,-0.40043,-1.0407,1.2572
-4.1697,0.52259,-1.4111,9.9272,-0.50079,-1.1385,1.4173
-3.7925,-0.64993,-1.1172,11.188,-0.55907,-1.1096,1.7039
-1.9597,-3.1641,-0.60692,12.785,-0.65588,-1.0152,1.9842
1.2441,-6.2563,0.82139,15.159,-0.6863,-0.89085,2.3484
5.2604,-11.056,2.3788,17.104,-0.67127,-0.79388,2.6242
9.5586,-15.119,4.327,18.949,-0.6271,-0.73985,3.0724
14.511,-18.53,6.398,20.576,-0.6271,-0.70354,3.3136
19.525,-20.203,8.4791,21.395,-0.6271,-0.73723,3.4084
24.991,-20.254,9.4258,21.457,-0.62169,-0.68476,3.3585
25.859,-20.714,10.139,20.947,-0.576,-0.51843,3.2112
24.978,-19.459,9.732,20.327,-0.5084,-0.42597,3.0986
22.444,-17.441,9.0359,19.069,-0.42412,-0.35545,2.9671
18.186,-16.234,7.6427,17.535,-0.35198,-0.36045,3.0786
12.465,-13.205,6.2879,15.958,-0.28005,-0.43123,3.0205
8.0449,-10.237,4.9104,14.547,-0.15966,-0.57528,2.9348
4.9961,-6.9488,3.6309,13.303,-0.21284,-0.77654,2.7065
1.8969,-4.7852,2.427,12.167,-0.43015,-0.83118,2.3692
0.39118,-3.8351,1.5191,11.253,-0.43382,-0.7586,2.0639
1.052,-3.954,1.2594,10.399,-0.3419,-0.65561,1.7866
2.1602,-4.4601,1.1876,9.2294,-0.29892,-0.57543,1.545
3.5936,-4.9687,1.1924,8.1415,-0.26989,-0.48971,1.2801
4.6371,-5.5172,1.0373,7.0345,-0.27661,-0.40493,1.0694
4.7709,-5.4403,0.89322,5.8895,-0.26873,-0.33369,0.84655
4.7283,-5.1643,0.73108,5.0097,-0.2468,-0.26992,0.65054
3.9284,-4.7657,0.48837,4.293,-0.24175,-0.21966,0.47374
3.8648,-4.5692,0.3259,3.5912,-0.26468,-0.16023,0.31795
3.1782,-4.0556,0.31186,2.9269,-0.24586,-0.1597,0.29026
2.5791,-3.82,0.34152,2.348,-0.24275,-0.22035,0.21832
1.9335,-3.9432,0.35567,1.9897,-0.25488,-0.24968,0.17332
1.6972,-4.2931,0.30933,1.699,-0.26321,-0.27158,0.16311
1.066,-4.0527,0.32919,1.8645,-0.26398,-0.26328,0.098713
0.82585,-3.5586,0.43449,1.9313,-0.28513,-0.25574,0.14708
0.52255,-3.544,0.42277,1.9575,-0.29477,-0.30769,0.21903
0.39513,-3.1514,0.61282,2.1981,-0.2828,-0.33906,0.33448
0.81065,-3.0119,0.61018,2.5326,-0.31997,-0.35198,0.37846
0.87711,-3.5192,0.81183,3.0392,-0.33402,-0.33829,0.4317
0.79467,-3.7643,0.73923,3.5731,-0.37499,-0.39797,0.50825
0.99773,-4.4091,0.76956,4.068,-0.4157,-0.43419,0.59049
1.1821,-5.095,0.74321,4.5721,-0.45371,-0.45945,0.67204
1.2604,-5.5254,0.68416,5.0615,-0.38991,-0.4858,0.73923
1.4039,-5.684,0.70566,5.6423,-0.26449,-0.50518,0.85517
1.6564,-5.7268,0.81286,6.2362,-0.2857,-0.55888,0.95665
1.8587,-5.7307,0.95643,6.8049,-0.34762,-0.63802,1.0507
-0.48469,-5.2866,0.71899,6.8895,-0.31477,-0.68955,1.0275
-5.6214,-4.265,0.16989,6.7834,-0.25491,-0.78368,0.94933
-9.6942,-3.5244,-0.13293,7.1726,-0.2826,-0.8555,0.96185
-12.084,-3.2613,-0.23975,7.7816,-0.3467,-0.8827,1.0701
-11.846,-3.7992,0.17185,8.8481,-0.4067,-0.90653,1.2351
-9.7782,-5.0236,0.71159,10.367,-0.44934,-0.81534,1.4602
-6.6189,-6.8607,1.4623,12.185,-0.46299,-0.72207,1.7275
-1.2432,-9.0754,2.5039,14.419,-0.48293,-0.6968,2.036
3.2662,-9.8383,3.3562,16.623,-0.46687,-0.70107,2.4637
9.7443,-9.9872,4.3879,18.709,-0.40257,-0.87373,2.7823
14.871,-10.06,5.3659,20.737,-0.38501,-0.98269,3.1386
19.015,-9.9945,6.8217,22.152,-0.36045,-0.8865,3.3689
28.306,-11.654,8.2772,22.138,-0.28321,-0.69935,3.4186
28.903,-13.389,9.1967,21.765,-0.26528,-0.52,3.3549
28.069,-14.635,9.3453,21.461,-0.12268,-0.38413,3.3158
23.507,-13.572,8.7934,20.522,0.0011713,-0.43682,3.285
19.558,-11.5,7.6871,19.477,0.070675,-0.58124,3.2812
13.7,-8.3415,6.0524,18.134,-0.043,-0.73694,3.275
9.092,-4.3686,4.2991,16.725,-0.28356,-0.98757,3.1472
4.2063,-1.965,2.3072,15.289,-0.22656,-1.1377,3.0174
-0.032898,-1.0996,1.0147,14.144,-0.025449,-1.1619,2.7852
-2.7142,-1.1793,0.23001,13.086,-0.060687,-1.0835,2.4471
-3.0097,-2.2738,0.04953,11.665,-0.081016,-0.8911,2.0879
-1.424,-4.2092,0.51397,10.12,-0.11215,-0.75791,1.7565
1.3596,-4.984,0.67733,8.8487,-0.11803,-0.6511,1.4151
3.4214,-5.2113,0.72453,7.537,-0.11925,-0.53857,1.0964
3.7685,-5.3219,0.68084,6.3295,-0.12138,-0.50853,0.81477
3.6631,-5.368,0.7048,5.2636,-0.13574,-0.48292,0.54447
2.9395,-5.3719,0.66139,4.1801,-0.16227,-0.44814,0.48438
2.1417,-5.1924,0.70882,3.1134,-0.19151,-0.45643,0.34863
2.032,-4.9825,0.76181,2.4048,-0.21836,-0.4092,0.32558
1.6083,-4.5706,0.81889,1.8274,-0.24025,-0.33137,0.13646
1.4462,-4.405,0.88482,1.4442,-0.26132,-0.28047,0.062151
0.19701,-4.2725,0.87067,1.3384,-0.28239,-0.17795,0.0394
-0.9365,-4.2644,0.91175,1.384,-0.29358,-0.14648,0.0058627
-1.6825,-4.654,0.85567,1.7487,-0.3043,-0.14941,0.085048
-1.8431,-4.3821,0.99665,1.4908,-0.32431,-0.18604,0.12847
-1.4394,-4.5884,1.0724,1.4372,-0.33046,-0.25625,0.27593
-1.177,-5.0013,1.2023,1.6051,-0.31991,-0.29893,0.34382
-0.86873,-5.2516,1.2593,2.1176,-0.29507,-0.26691,0.3352
-1.2007,-5.0066,1.2542,2.7818,-0.29334,-0.25101,0.37654
-1.3455,-4.8889,1.3506,3.4458,-0.3346,-0.24129,0.43978
-1.3797,-4.7135,1.4191,3.9648,-0.37507,-0.28878,0.59024
-1.0654,-4.5467,1.4112,4.513,-0.41166,-0.34361,0.67491
-0.83775,-4.3902,1.4908,5.0056,-0.43401,-0.3836,0.81423
-0.64751,-4.3251,1.5745,5.5477,-0.33381,-0.45431,0.91935
-0.58813,-4.3729,1.6413,6.2269,-0.15953,-0.53318,0.99601
-0.40689,-4.4691,1.738,6.7565,-0.16304,-0.60273,1.064
-1.0681,-4.9894,1.9227,7.1967,-0.23633,-0.6177,1.1314
-5.5836,-6.3541,2.3971,6.8937,-0.23686,-0.60399,1.1211
-10.854,-9.6028,3.2765,6.9989,-0.1821,-0.63289,1.0706
-16.435,-13.967,4.1166,7.3809,-0.17858,-0.59626,1.09
-17.682,-16.859,4.9946,7.5018,-0.19808,-0.56832,1.3179
-15.463,-17.971,5.5121,9.0237,-0.13296,-0.6356,1.6063
-10.233,-16.765,5.7527,10.941,-0.01923,-0.61324,1.795
-3.9438,-14.394,5.6618,13.651,0.070701,-0.71751,2.0071
1.6325,-11.514,5.801,16.067,0.19341,-0.85917,2.2748
7.6699,-8.3671,5.919,17.793,0.37657,-0.94292,2.6797
13.437,-6.514,6.2177,20.194,0.23491,-1.0689,3.036
18.138,-4.2071,6.3905,21.77,0.17212,-1.062,3.4624
22.964,-2.1677,6.2859,22.763,0.31112,-1.0234,3.6013
26.938,-1.5333,6.2457,23.031,0.4035,-1.0017,3.5526
26.189,-1.453,6.4213,22.839,0.4517,-0.83161,3.4554
22.267,-2.9288,6.4484,22.294,0.4855,-0.76011,3.3767
17.507,-4.5384,5.9878,20.567,0.47548,-0.83037,3.2247
12.416,-6.5852,5.7825,18.705,0.42672,-0.83076,3.2282
6.9448,-9.011,5.1047,16.548,0.39597,-0.89077,3.1818
2.1625,-10.621,4.6333,14.562,0.43988,-0.98111,3.0781
-2.167,-11.551,4.2041,12.812,0.47364,-1.1582,2.7981
-5.4398,-11.115,3.7181,11.456,0.44864,-1.3337,2.3875
-5.6523,-9.8146,3.1389,10.603,0.35087,-1.4299,1.8785
-3.9582,-8.0191,2.4362,9.9256,0.23488,-1.3817,1.4658
-1.5691,-6.4595,1.8628,8.9511,0.13191,-1.2837,1.1066
0.96173,-5.3546,1.5654,7.8398,0.073903,-1.077,0.88455
1.8622,-4.7658,0.99389,6.5856,0.033852,-0.89724,0.7023
2.1291,-4.6273,0.72375,5.4125,-0.026194,-0.7562,0.53644
1.7862,-4.4965,0.43934,4.3434,-0.071928,-0.59061,0.47129
0.62636,-4.6747,0.46848,3.4454,-0.155,-0.43529,0.41656
0.27554,-4.8364,0.51337,2.6096,-0.20235,-0.33107,0.37985
0.096585,-4.7703,0.85943,2.0986,-0.25589,-0.21454,0.25017
-0.016417,-4.6753,0.87224,1.478,-0.30205,-0.17672,0.13387
-0.2683,-4.7533,1.2558,1.2813,-0.32285,-0.081698,0.067121
-1.1299,-5.33,1.3766,1.009,-0.30795,-0.094647,0.065432
-1.2324,-5.86,1.6236,1.0534,-0.34616,-0.077959,0.20693
-1.7009,-6.3118,1.7633,1.0985,-0.40545,-0.096129,0.23818
-1.6889,-6.9764,1.8205,1.2109,-0.41449,-0.086248,0.32556
-1.7209,-6.7181,1.9718,1.5684,-0.41075,-0.051383,0.40592
-1.8981,-6.3336,2.0751,1.9543,-0.44469,-0.082461,0.39018
-1.9687,-5.9815,2.1565,2.4941,-0.50037,-0.15328,0.46791
-1.8313,-5.7258,2.3185,3.2201,-0.42678,-0.13482,0.53308
-1.8264,-5.4426,2.3953,3.6723,-0.13351,-0.25405,0.56995
-1.8346,-5.2147,2.4853,4.3147,-0.18186,-0.30758,0.64961
-2.1607,-5.3667,2.5824,4.7848,-0.28058,-0.41965,0.81716
-2.0176,-5.7828,2.6115,5.3359,-0.2687,-0.48626,0.94484
-1.8581,-6.2405,2.587,5.8366,-0.17183,-0.50429,1.0513
-1.9529,-6.8084,2.6138,6.3873,-0.14118,-0.59611,1.117
-3.7794,-7.4981,2.7827,6.2762,-0.1869,-0.59721,1.1152
-7.9639,-8.6962,3.229,5.7985,-0.24662,-0.62138,1.0433
-11.692,-9.8861,3.6661,5.6844,-0.23625,-0.7395,1.0551
-13.229,-11.417,4.3652,6.0963,-0.17991,-0.76526,1.1627
-13.861,-12.86,5.1689,7.0834,-0.10166,-0.85046,1.2546
-12.77,-14.135,6.0581,8.5338,-0.010032,-0.96052,1.4967
-11.182,-15.23,6.9697,10.582,0.13543,-0.85659,1.7173
-9.7096,-15.496,7.5071,12.49,0.30236,-0.93092,2.0693
-7.6606,-15.579,8.4308,15.577,0.47092,-0.97546,2.4515
0.41298,-15.759,8.9014,17.842,0.67798,-0.91099,2.8581
6.7193,-16.167,9.4367,20.015,0.87955,-1.0131,3.2832
12.209,-14.766,9.7576,21.81,1.0564,-0.97828,3.5254
17.889,-12.001,9.2815,21.918,1.234,-1.0827,3.4818
23.889,-10.156,9.191,21.706,1.1887,-1.2316,3.3228
23.676,-9.1198,8.8562,20.893,0.81419,-1.0587,3.328
19.825,-8.6874,8.9007,19.557,0.6596,-1.0646,3.258
15.104,-9.8855,8.6777,18.149,0.81345,-1.0078,3.1167
8.8835,-11.208,8.1758,16.388,0.89008,-0.93712,3.0953
3.3061,-12.736,7.7676,14.812,0.89008,-0.84619,2.9487
-2.233,-13.683,6.9545,13.404,0.86781,-0.76294,2.7773
-6.5222,-13.665,6.1712,12.201,0.81286,-0.76242,2.4598
-8.214,-12.568,5.3586,11.182,0.75251,-0.87797,2.1005
-5.8897,-9.8453,4.2695,10.343,0.6185,-1.1178,1.7089
-3.5975,-8.0554,3.6014,9.762,0.48794,-1.3267,1.4422
-2.2212,-6.9748,2.957,8.9413,0.37522,-1.3589,1.2002
-0.22719,-6.0387,2.0098,8.0302,0.25855,-1.1856,0.98848
0.84299,-5.4494,1.2024,6.7097,0.15598,-1.0476,0.81693
1.2946,-5.247,0.73245,5.42,0.078927,-0.86584,0.67654
0.73581,-5.4204,0.48244,4.4082,0.015717,-0.66458,0.53872
-0.13778,-4.8702,0.4136,3.5113,-0.092445,-0.52391,0.41813
-0.859,-4.8449,0.38966,2.8224,-0.18749,-0.36869,0.36649
-1.2592,-4.6774,0.53138,2.1275,-0.25483,-0.25756,0.28801
-1.2308,-4.7471,0.87726,1.4736,-0.28133,-0.157,0.22422
-1.1803,-4.8864,1.0447,1.109,-0.34079,-0.074758,0.16388
-1.2238,-5.3417,1.4781,0.84926,-0.35391,-0.058641,0.14835
-1.5154,-6.3914,1.6881,1.0194,-0.40652,-0.05334,0.22918
-2.1158,-6.4525,1.9815,0.67408,-0.4623,-0.10611,0.35372
-1.8858,-6.0934,2.2638,1.0594,-0.43412,-0.068807,0.42459
-1.4312,-5.8344,2.6029,1.5076,-0.51984,-0.097228,0.38754
-1.3205,-5.4988,2.8202,2.0273,-0.51387,-0.060747,0.45254
-1.1943,-6.0313,2.7817,2.528,-0.16267,-0.066386,0.42864
-1.4321,-6.6194,2.808,3.0426,-0.15803,-0.16896,0.57083
-1.5877,-7.1969,2.7982,3.5742,-0.32303,-0.22467,0.79027
-1.759,-7.7282,2.8423,4.1917,-0.3153,-0.34212,0.90403
-1.8732,-7.9202,2.9601,4.8228,-0.16135,-0.50379,0.9311
-1.9335,-8.0399,3.0999,5.4364,-0.060687,-0.60691,0.94855
-2.0416,-8.0649,3.225,5.9618,-0.080471,-0.72333,1.0227
-2.1615,-8.2332,3.3188,6.5848,-0.090413,-0.79025,1.0966
-4.3882,-7.8653,3.4573,6.2655,-0.16111,-0.75178,1.1094
-8.2025,-7.199,3.7413,5.5647,-0.24679,-0.68225,1.0735
-10.944,-7.1577,4.169,5.4174,-0.20591,-0.69049,1.1084
-12.779,-7.4641,4.6534,5.9552,-0.067426,-0.8137,1.2315
-12.624,-9.0587,5.3089,7.1483,0.055608,-0.87155,1.4156
-11.414,-11.297,6.077,8.8908,0.20066,-0.88631,1.6548
-8.9827,-13.641,7.0968,11.18,0.40736,-0.90434,1.9599
-6.7824,-17.332,8.201,13.058,0.60216,-0.85201,2.3146
-5.1077,-19.942,9.2139,15.797,0.84668,-0.84901,2.6882
-3.9967,-22.091,11.525,17.708,0.94641,-1.0506,3.0637
-0.44127,-23.466,12.916,19.272,1.2016,-1.091,3.3204
2.8839,-24.044,13.642,20.323,1.2723,-1.268,3.4591
14.605,-20.462,12.479,20.055,1.2136,-1.469,3.3205
17.197,-19.423,11.642,19.596,1.3845,-1.3007,3.1266
16.649,-17.44,11.033,18.738,1.2137,-1.1403,3.0222
13.675,-16.849,10.754,17.513,0.77661,-1.0422,3.0515
9.2973,-16.094,10.616,15.917,0.85231,-0.88772,2.9037
4.8291,-15.617,10.265,14.239,1.0025,-0.76651,2.7039
0.18122,-15.508,10.022,12.876,1.0123,-0.58082,2.5141
-3.8287,-14.933,9.199,11.74,0.92711,-0.51136,2.3824
-6.3851,-14.451,8.0127,10.872,0.80069,-0.52001,2.229
-6.4555,-12.386,6.5387,10.04,0.72825,-0.62585,1.9859
-4.8471,-9.7381,5.0322,9.4952,0.71841,-0.89133,1.6431
-3.0647,-7.5339,3.778,8.8008,0.61471,-1.0099,1.3675
-1.6109,-6.0265,2.711,8.0031,0.38811,-1.0669,1.1807
-0.51284,-5.1653,1.816,7.113,0.24483,-1.0668,1.025
-0.05286,-4.8518,1.113,6.4265,0.19612,-0.92289,0.89436
-0.15249,-4.5835,0.58355,5.3663,0.13994,-0.85356,0.76028
-0.55985,-4.3189,0.38552,4.4258,0.04697,-0.72178,0.64987
-1.1583,-4.4802,0.33723,3.7511,-0.043376,-0.61051,0.47865
-1.6074,-4.5703,0.44066,3.0733,-0.14367,-0.50778,0.40065
-1.896,-4.7802,0.53288,2.588,-0.17924,-0.39504,0.32618
-1.8557,-4.7658,0.69782,1.8926,-0.28898,-0.27585,0.31135
-2.0661,-5.7303,1.1282,1.6109,-0.32236,-0.20928,0.24834
-2.3549,-6.4252,1.4215,1.3327,-0.36621,-0.10799,0.27644
-2.7968,-5.8404,1.7661,1.3725,-0.43604,-0.0925,0.37976
-2.9964,-6.0716,2.0155,1.5337,-0.48825,-0.18154,0.37976
-2.7059,-5.2707,2.5079,1.7732,-0.53039,-0.20588,0.39316
-2.7908,-5.5327,2.8154,1.9557,-0.50415,-0.24753,0.48532
-2.3433,-6.7036,2.7275,2.5008,-0.12866,-0.2007,0.40648
-1.972,-8.3637,2.745,3.0807,-0.12083,-0.21704,0.53622
-1.9453,-8.5622,2.7718,3.3923,-0.45484,-0.17336,0.79591
-1.8153,-8.3966,2.9583,3.9505,-0.36473,-0.2965,0.87747
-1.7422,-8.2956,3.1531,4.4805,-0.090776,-0.45765,0.82487
-1.5974,-8.4709,3.3389,5.1158,-0.042461,-0.55889,0.87755
-1.5632,-8.6163,3.5653,5.6191,-0.11916,-0.63086,0.9938
-1.8739,-7.891,3.5411,5.6437,-0.15764,-0.62964,1.0792
-2.5414,-5.8791,3.3196,5.08,-0.25086,-0.51676,1.0345
-3.0712,-4.3815,3.331,4.8589,-0.25071,-0.46355,1.0216
-3.4499,-3.8849,3.5013,5.2804,-0.10385,-0.51154,1.0715
-3.584,-4.9601,3.6495,6.2043,-0.014168,-0.56351,1.2448
-3.4558,-7.0315,4.1845,7.514,0.064907,-0.63525,1.5002
-3.1449,-10.601,4.7946,9.1159,0.23264,-0.6811,1.7565
-2.6185,-14.071,5.8133,11.146,0.43988,-0.77346,1.991
-1.8801,-15.954,7.2408,13.279,0.63407,-0.81389,2.282
-0.96574,-20.184,8.3898,15.233,0.789,-0.9168,2.6345
-0.15732,-23.733,10.752,17.104,0.9491,-0.92741,2.9231
0.5919,-26.019,13.079,18.456,1.1038,-1.0903,3.2266
1.3668,-27.843,15.03,19.556,1.1626,-1.0248,3.4337
1.5546,-26.64,15.206,19.878,1.1091,-1.3889,3.3701
2.0996,-22.808,13.236,19.555,0.98133,-1.5813,3.246
1.9766,-21.67,12.594,19.015,1.2224,-1.3458,2.9904
1.8774,-19.984,11.886,17.337,1.093,-1.1447,2.9229
1.1445,-19.336,11.544,15.754,0.74463,-0.95698,2.9096
0.46214,-18.597,11.722,14.097,0.76573,-0.7648,2.9334
-0.93745,-18.157,11.498,12.592,0.91731,-0.5226,2.6638
-1.3013,-17.729,11.132,11.254,0.97749,-0.2143,2.424
-1.6432,-16.142,10.136,10.066,0.86429,-0.1015,2.23
-1.6662,-13.786,8.3634,9.3304,0.65974,-0.23143,1.965
-1.6356,-10.494,6.0839,9.1452,0.56821,-0.48542,1.6647
-1.7938,-6.9766,4.3243,8.8684,0.51443,-0.72738,1.3979
-2.0188,-5.8505,3.1304,8.2632,0.43087,-0.75954,1.2224
-2.2805,-5.0382,2.0195,7.3956,0.32731,-0.77239,1.1086
-2.6669,-4.552,1.19,6.4658,0.23421,-0.72561,1.0008
-3.213,-3.7863,0.59738,5.6073,0.14047,-0.73231,0.84848
-3.3861,-3.4378,0.24875,4.7902,0.029596,-0.71128,0.68811
-3.7163,-3.3433,0.12083,3.9391,-0.069891,-0.57377,0.51416
-3.9027,-4.0391,-0.0035746,3.1597,-0.1542,-0.50177,0.39581
-4.0998,-4.2405,0.092266,2.5664,-0.22762,-0.47377,0.28458
-4.1175,-4.516,0.24661,2.0353,-0.3057,-0.2992,0.28591
-4.0756,-5.12,0.52198,1.5958,-0.29789,-0.2197,0.21236
-3.8658,-4.65,0.95915,1.5005,-0.37886,-0.18231,0.1877
-3.4715,-4.511,1.3827,1.4016,-0.50662,-0.10148,0.24754
-3.3782,-4.5797,1.6767,1.4645,-0.42837,-0.12807,0.1136
-3.0194,-4.4703,1.9412,1.8616,-0.59591,-0.10257,0.31751
-2.7085,-5.4974,2.288,2.2432,-0.59453,-0.17886,0.45911
-2.883,-6.1068,2.2101,2.4797,-0.22235,-0.14918,0.36914
-2.4493,-7.1205,2.2551,2.9785,-0.14468,-0.13097,0.4535
-2.3163,-8.5042,2.3119,3.4901,-0.31182,-0.19403,0.63985
-1.8739,-9.8751,2.5483,4.3849,-0.23052,-0.27772,0.75113
-1.432,-8.9938,2.7527,4.6605,-0.1741,-0.44896,0.74049
-1.2037,-8.3594,3.1575,5.1022,-0.24862,-0.47588,0.88863
-1.0703,-8.4738,3.3163,5.7203,-0.21062,-0.51663,0.92137
-0.78499,-8.2441,3.5262,6.2394,-0.11196,-0.55452,1.0031
0.53116,-7.2436,3.369,6.2785,-0.11349,-0.46488,1.058
2.9564,-4.829,2.8722,5.98,-0.18488,-0.30735,1.077
5.2659,-3.1366,2.5775,6.1352,-0.15241,-0.2188,1.1351
7.0368,-2.4771,2.4178,6.9498,-0.0035797,-0.25377,1.275
8.4907,-3.4115,2.4518,7.8529,0.073724,-0.31825,1.4761
8.937,-5.4233,2.5077,9.387,0.12107,-0.39,1.7021
8.4625,-8.2786,3.1716,11.297,0.24404,-0.44484,1.9632
6.2977,-12.659,4.6868,13.058,0.361,-0.55105,2.1577
3.7902,-16.28,6.4367,14.958,0.53194,-0.75148,2.4453
0.83357,-15.92,6.1484,16.624,0.58366,-1.0001,2.63
-1.6948,-17.404,7.3924,18.568,0.57419,-1.241,2.9441
-4.6602,-20.929,10.271,19.435,0.62359,-1.2739,3.2269
-6.9725,-26.603,13.482,19.382,0.68639,-1.2178,3.4767
-8.5157,-29.315,15.321,19.094,0.68743,-1.1889,3.5497
-8.2476,-29.217,15.723,18.92,0.6704,-1.0677,3.3573
-5.8656,-27.366,15.672,17.998,0.71829,-0.74197,3.0924
-4.8321,-26.078,14.958,16.481,0.81206,-0.60129,2.8817
-3.4796,-23.611,13.546,15.008,0.73228,-0.3345,2.8333
0.63357,-19.479,12.125,13.698,0.28056,-0.29133,2.7657
2.2563,-15.157,10.659,12.28,0.25104,-0.32563,2.4391
4.4134,-11.576,9.1305,11.07,0.42815,-0.27524,2.1215
4.9045,-9.1389,7.5533,10.039,0.51176,-0.25295,1.852
4.1529,-7.1123,5.8882,9.4954,0.43787,-0.22943,1.7666
2.0765,-6.6561,4.4519,9.4375,0.35535,-0.25345,1.6951
-0.33262,-6.3035,3.4962,9.014,0.33511,-0.34383,1.5675
-2.1275,-5.5916,2.5573,8.2557,0.29314,-0.3942,1.3965
-3.4415,-5.5024,1.7077,7.3808,0.21778,-0.41913,1.244
-4.3165,-4.8902,0.99922,6.542,0.14564,-0.46731,1.0646
-4.7677,-3.9516,0.56824,5.5757,0.056465,-0.54105,0.86913
-4.814,-3.2999,0.20234,4.6846,-0.047054,-0.646,0.66311
-4.9841,-3.1027,0.20658,3.9233,-0.096955,-0.70166,0.44982
-4.9392,-3.3465,0.05473,3.3088,-0.13283,-0.60954,0.35342
-4.5263,-3.8792,0.031717,2.8829,-0.27236,-0.53249,0.25793
-4.3211,-4.5101,0.092013,2.4338,-0.30344,-0.43387,0.23815
-3.6433,-3.878,0.32106,2.2766,-0.33161,-0.39008,0.11457
-2.9867,-3.4668,0.57056,2.1147,-0.43763,-0.38022,0.16878
-2.6017,-4.0017,0.7373,2.2457,-0.47609,-0.33358,0.21495
-2.4567,-3.8604,0.90177,2.5445,-0.50189,-0.23283,0.29449
-2.1635,-4.5625,1.103,2.4874,-0.57382,-0.18997,0.44576
-1.8394,-5.4822,1.2008,2.724,-0.33295,-0.2381,0.47746
-1.3587,-6.0005,1.3765,3.1029,-0.074888,-0.19197,0.52136
-1.1263,-6.477,1.5275,3.4885,-0.19809,-0.26237,0.54585
-0.44554,-6.9235,1.6941,4.0133,-0.34823,-0.27321,0.65898
0.09169,-7.2498,1.9614,4.5676,-0.29146,-0.33104,0.6983
0.71637,-7.2665,2.005,5.1294,-0.26116,-0.33303,0.80224
1.1417,-7.2806,2.0587,5.7274,-0.25904,-0.36045,0.88071
1.7198,-7.3429,2.2369,6.2915,-0.2405,-0.38025,0.97613
2.2779,-7.5553,2.4272,6.7277,-0.22202,-0.43098,1.0682
4.5348,-6.7066,2.2467,6.8377,-0.18678,-0.43972,1.0926
9.5918,-4.4616,1.5201,6.8301,-0.18636,-0.39952,1.0993
14.354,-1.9807,0.64684,7.0519,-0.21586,-0.41912,1.1364
17.559,-0.054445,-0.21364,8.0969,-0.20867,-0.50169,1.2595
18.559,0.56745,-0.95188,9.5897,-0.16143,-0.62541,1.4483
17.251,-0.35358,-1.1098,11.144,-0.11477,-0.73075,1.6946
14.273,-2.7733,-0.55776,13.065,-0.086825,-0.82376,1.9811
12.415,-8.9173,1.9023,14.51,-0.065467,-0.8103,2.3104
11.336,-15.779,5.1007,16.074,0.020762,-0.86551,2.6108
3.4499,-21.692,7.8263,17.592,0.074719,-0.88181,2.9046
-2.4417,-25.925,10.559,19.133,0.075791,-0.81361,3.224
-8.0897,-28.18,12.969,20.352,0.061701,-0.81657,3.4964
-14.098,-20.808,10.74,20.314,0.0017306,-1.0738,3.4518
-17.043,-17.845,9.7294,20.297,-0.10088,-1.0994,3.2682
-16.542,-10.382,8.1164,19.238,-0.079888,-0.98791,3.1386
-13.963,-8.3256,7.8713,17.719,-0.054155,-0.65992,2.9789
-8.9285,-10.437,8.2262,16.477,0.031371,-0.16277,2.9051
-4.3937,-13.736,9.0156,14.965,0.1084,0.20342,2.8074
2.14,-17.108,10.035,13.125,0.13714,0.48826,2.6079
5.9553,-19.092,10.523,11.255,0.15365,0.6211,2.323
8.4446,-20.219,10.675,9.8795,0.26233,0.68568,2.0135
9.7945,-18.342,9.5013,8.7834,0.13586,0.59113,1.7558
9.8432,-14.477,7.0299,8.4811,-0.19746,0.254,1.5031
4.0766,-10.104,4.0461,8.6183,-0.029814,-0.23075,1.3998
-2.1617,-5.9506,2.2662,7.9954,0.20593,-0.53344,1.3083
-2.5685,-5.4755,1.7782,7.0303,0.14066,-0.45908,1.0858
-3.2406,-5.132,1.3551,5.8725,0.054799,-0.37202,0.91508
