-0.63647,-0.49012,0.23033,1.9815,0.8007,-0.45839,0.013496,-0.014338,0.53321,-0.21582,-0.47173,-0.95848,-0.1339,0.81459,1.1819,10.46,-5.2848,-16.614,-19.084,-1.3666,11.745
-0.63656,-0.48402,0.22784,1.9757,0.79054,-0.4605,0.023452,-0.0069066,0.65543,-0.27017,-0.64467,-1.0186,-0.14275,0.90271,0.84889,8.7321,-6.5068,-15.485,-13.381,-0.51156,10.709
-0.63662,-0.47668,0.2247,1.9682,0.78016,-0.46147,0.03197,-0.0030661,0.76085,-0.36061,-0.82024,-1.1379,-0.12341,0.98971,0.69632,5.3486,-7.6461,-13.609,-10.256,0.43607,9.8245
-0.63664,-0.46812,0.22017,1.9584,0.76682,-0.46286,0.042773,0.0023236,0.77905,-0.45679,-0.94249,-1.2503,-0.087699,1.0868,0.78113,1.4664,-7.643,-11.055,-7.3227,1.4232,8.9731
-0.63659,-0.46047,0.21512,1.9485,0.75374,-0.46342,0.054519,0.012052,0.74353,-0.53445,-1.0222,-1.2814,-0.051991,1.1827,1.0311,-0.39645,-6.856,-9.6963,-6.4915,2.4477,8.1117
-0.63638,-0.45283,0.20916,1.9374,0.74036,-0.46369,0.066791,0.025765,0.7361,-0.5994,-1.1256,-1.355,-0.025008,1.2734,1.3491,-0.53499,-5.4249,-8.9976,-7.3843,3.5677,7.1986
-0.63604,-0.44506,0.2027,1.9251,0.72558,-0.46358,0.081174,0.045232,0.74386,-0.63747,-1.2225,-1.472,-0.0056117,1.3445,1.6941,0.26272,-3.7619,-8.4578,-8.0649,4.8258,6.1789
-0.63542,-0.43723,0.19596,1.9119,0.70959,-0.46299,0.095892,0.066384,0.75669,-0.65923,-1.3057,-1.5541,0.013307,1.3873,2.0683,1.7694,-2.1233,-8.2414,-8.4255,6.2468,5.076
-0.6346,-0.42926,0.18903,1.8979,0.6932,-0.46342,0.11034,0.088621,0.77927,-0.67763,-1.3878,-1.61,0.043108,1.4126,2.7288,3.9328,-0.17681,-8.3419,-9.5967,7.8146,3.8913
-0.63354,-0.42098,0.18193,1.883,0.67612,-0.46302,0.12472,0.12277,0.82414,-0.68384,-1.4767,-1.7134,0.093361,1.435,3.8253,6.6153,2.5273,-8.5338,-11.116,9.4542,2.5573
-0.63203,-0.41201,0.17486,1.8672,0.6575,-0.46136,0.14033,0.16875,0.90187,-0.65213,-1.5665,-1.8663,0.16928,1.4572,5.394,9.224,5.8291,-8.4656,-11.022,11.036,0.97107
-0.62994,-0.4021,0.16842,1.8504,0.63719,-0.45897,0.15539,0.2237,1.0138,-0.5708,-1.6436,-1.9866,0.26868,1.4755,7.5573,10.866,8.7239,-8.0124,-8.5354,12.399,-0.93734
-0.62724,-0.39089,0.16297,1.8329,0.61619,-0.45509,0.17076,0.29859,1.1454,-0.4562,-1.7168,-2.0442,0.39115,1.4896,10.207,10.56,10.147,-6.866,-4.6239,13.382,-3.2273
-0.62368,-0.37833,0.15893,1.8148,0.5948,-0.45082,0.18569,0.41117,1.2612,-0.33583,-1.787,-2.0629,0.54709,1.5002,12.542,7.9287,9.4722,-4.2442,0.11272,13.814,-5.9334
-0.61876,-0.36473,0.15598,1.7958,0.57335,-0.44515,0.20063,0.57133,1.3286,-0.23718,-1.8263,-2.0467,0.74886,1.5,13.06,3.4403,6.8942,0.64244,5.6991,13.463,-9.0903
-0.6118,-0.35076,0.15384,1.7769,0.55236,-0.43581,0.21699,0.73266,1.3305,-0.17089,-1.7986,-1.9713,0.98597,1.4573,10.368,-1.8585,3.1218,7.6212,11.967,12.114,-12.644
-0.60363,-0.33722,0.15235,1.7586,0.53243,-0.4248,0.23191,0.8246,1.2722,-0.16342,-1.6904,-1.8036,1.2343,1.3447,5.012,-6.8786,-0.78049,16.016,17.924,9.6841,-16.386
-0.59486,-0.32442,0.15033,1.7419,0.51491,-0.41099,0.24564,0.83803,1.1717,-0.23057,-1.4805,-1.5636,1.4673,1.1492,-1.4702,-11.167,-2.8965,24.602,22.108,6.2162,-20.052
-0.58642,-0.31293,0.14753,1.728,0.50002,-0.39524,0.25579,0.7815,1.0344,-0.27775,-1.1643,-1.3157,1.6474,0.87906,-7.6616,-14.621,-2.5682,31.636,24.442,1.8751,-23.332
-0.57872,-0.30288,0.14435,1.7176,0.48749,-0.37567,0.26467,0.66306,0.86961,-0.26822,-0.77548,-1.0677,1.7211,0.56283,-12.491,-17.335,-1.3584,35.801,26,-2.9896,-25.971
-0.57256,-0.29483,0.14203,1.7117,0.47758,-0.35719,0.26746,0.50609,0.68512,-0.25749,-0.38536,-0.78296,1.6449,0.23876,-15.248,-19.48,-0.44339,36.927,27.133,-7.8342,-27.788
-0.56827,-0.28865,0.13923,1.7097,0.47108,-0.34043,0.26748,0.33709,0.47143,-0.27406,-0.041042,-0.48324,1.4093,-0.067808,-15.822,-21.06,1.1367,36.695,27.714,-12.002,-28.756
-0.56564,-0.28498,0.1363,1.7109,0.46761,-0.32713,0.2657,0.17643,0.235,-0.27544,0.32547,-0.22241,1.0651,-0.3822,-14.571,-21.674,3.8436,35.819,28.554,-14.894,-28.887
-0.5646,-0.28396,0.13368,1.7164,0.46687,-0.31865,0.26075,0.036965,0.017638,-0.21545,0.70898,0.0031765,0.69911,-0.74013,-11.911,-21.42,6.9198,32.956,30.501,-16.281,-28.086
-0.56473,-0.28472,0.13187,1.7258,0.46776,-0.31371,0.25326,-0.067501,-0.18323,-0.091815,1.0484,0.34797,0.37495,-1.1332,-8.475,-21.006,8.9135,27.755,32.153,-16.188,-26.192
-0.56596,-0.28778,0.13182,1.7382,0.47393,-0.31291,0.23803,-0.13931,-0.40023,0.024821,1.3027,0.83755,0.1414,-1.4904,-4.54,-19.825,9.3791,21.075,27.641,-14.838,-23.142
-0.56751,-0.29306,0.13245,1.7527,0.48522,-0.31229,0.21868,-0.15433,-0.61488,0.10199,1.4781,1.1106,0.0085114,-1.7315,-0.82382,-17.007,9.9403,14.13,17.307,-12.64,-19.243
-0.56898,-0.30048,0.13393,1.7687,0.49696,-0.31208,0.19891,-0.15019,-0.78952,0.16966,1.5813,1.1175,-0.058876,-1.8575,2.2697,-12.324,11.815,7.8059,9.0002,-9.9921,-14.951
-0.5705,-0.30939,0.13613,1.7855,0.50813,-0.31176,0.1802,-0.11429,-0.88766,0.29686,1.6311,1.107,-0.10687,-1.9257,4.8058,-6.6783,14.531,2.6985,6.0174,-7.1472,-10.556
-0.57133,-0.31883,0.14022,1.8026,0.51993,-0.3131,0.16155,-0.051015,-0.91342,0.48347,1.6341,1.1894,-0.15004,-1.9822,6.2207,-1.4794,15.969,-1.0085,5.6905,-4.2355,-6.127
-0.57155,-0.32825,0.14632,1.8194,0.53298,-0.31519,0.14047,0.022979,-0.89172,0.68005,1.6002,1.3014,-0.16652,-2.022,6.3526,2.4468,14.767,-3.0514,4.7993,-1.4131,-1.673
-0.5709,-0.33727,0.15431,1.8358,0.54705,-0.31712,0.1189,0.095474,-0.84702,0.82752,1.5578,1.3519,-0.1365,-2.025,5.0914,4.9337,11.046,-3.6203,2.7762,1.0863,2.6832
-0.56954,-0.34583,0.16348,1.8519,0.56109,-0.31879,0.097687,0.13697,-0.7892,0.90959,1.5205,1.3533,-0.063535,-1.9846,2.8606,6.402,6.038,-3.4301,0.66385,3.0487,6.8094
-0.56808,-0.35369,0.17305,1.8675,0.57506,-0.3188,0.077308,0.14695,-0.71495,0.93792,1.4922,1.346,0.03674,-1.8971,0.53058,7.1224,0.92236,-3.1727,-1.3707,4.3391,10.601
-0.5666,-0.36069,0.1828,1.8829,0.58904,-0.318,0.058189,0.13795,-0.63787,0.92332,1.471,1.3272,0.14848,-1.7537,-1.5055,7.3578,-3.7197,-3.5759,-3.6279,4.9178,13.937
-0.56527,-0.36694,0.1922,1.8981,0.60265,-0.31628,0.040731,0.1094,-0.56811,0.8558,1.4344,1.28,0.2636,-1.554,-3.0262,7.6445,-7.2751,-4.8774,-6.054,4.7993,16.666
-0.56435,-0.3725,0.20058,1.9128,0.61562,-0.31339,0.025428,0.069441,-0.49831,0.75239,1.3724,1.202,0.36811,-1.3115,-3.8911,8.384,-9.1702,-6.7044,-8.38,4.0295,18.674
-0.56387,-0.37731,0.2078,1.9267,0.62768,-0.30757,0.013666,0.028272,-0.41153,0.64193,1.2895,1.0957,0.43466,-1.0502,-4.2463,9.4202,-9.5286,-8.7213,-10.352,2.739,19.903
-0.56376,-0.38106,0.21386,1.9395,0.63832,-0.3026,0.004947,-0.014061,-0.30178,0.55072,1.1863,0.98072,0.44484,-0.79769,-4.2923,10.099,-9.1385,-10.702,-11.852,1.1783,20.403
-0.56414,-0.38358,0.21925,1.9513,0.648,-0.29802,-0.002456,-0.057976,-0.17701,0.47786,1.0639,0.86568,0.40745,-0.5633,-4.0256,9.8063,-9.1177,-12.527,-13.388,-0.39198,20.318
-0.56497,-0.3848,0.22388,1.9617,0.65647,-0.29447,-0.007788,-0.095034,-0.06612,0.39595,0.92947,0.70717,0.34329,-0.34303,-3.4775,8.4542,-9.7675,-14.126,-14.842,-1.7814,19.765
-0.56602,-0.38503,0.22758,1.9707,0.66273,-0.29192,-0.010627,-0.12999,0.0020555,0.28215,0.775,0.52307,0.27233,-0.14142,-2.6915,7.0084,-10.519,-15.513,-15.315,-2.8842,18.864
-0.56763,-0.38487,0.2298,1.9779,0.66735,-0.28952,-0.01029,-0.16022,0.050094,0.14911,0.60164,0.37315,0.20442,0.028138,-1.477,6.6299,-10.315,-16.311,-15.633,-3.6463,17.742
-0.56942,-0.38397,0.23071,1.9832,0.67065,-0.28713,-0.0094907,-0.16816,0.10836,0.040931,0.42458,0.22235,0.13997,0.15858,-0.080888,7.3459,-9.1835,-16.475,-16.984,-4.0718,16.588
-0.57107,-0.38256,0.23073,1.9867,0.6719,-0.28548,-0.0064493,-0.15618,0.19358,-0.039662,0.25422,0.066559,0.074133,0.26292,1.0444,8.5872,-7.9239,-16.248,-19.122,-4.139,15.537
-0.57257,-0.37999,0.22993,1.9886,0.67163,-0.28469,-0.0032537,-0.13635,0.30392,-0.10596,0.093207,-0.09428,0.018126,0.36943,1.6529,9.2579,-7.0509,-16.047,-22.022,-3.8349,14.667
-0.57388,-0.37618,0.2286,1.9887,0.67027,-0.2862,7.4623e-05,-0.11792,0.40965,-0.17018,-0.067351,-0.41555,-0.010552,0.5089,1.8451,8.8842,-6.7858,-16.129,-23.155,-3.2393,13.9
-0.57501,-0.37145,0.22633,1.9871,0.66332,-0.2862,0.0058953,-0.10096,0.4983,-0.24864,-0.23728,-0.76089,-0.01921,0.67215,1.8377,7.7278,-6.6541,-16.295,-18.035,-2.4572,13.078
-0.57605,-0.36582,0.22328,1.9837,0.65393,-0.2862,0.014209,-0.082031,0.56491,-0.31861,-0.41025,-0.853,-0.017543,0.82878,1.7296,6.2267,-6.3226,-16.281,-10.854,-1.5186,12.144
-0.57678,-0.35969,0.21967,1.9785,0.64559,-0.28634,0.024458,-0.066167,0.61934,-0.38047,-0.5769,-0.83827,-0.01225,0.96145,1.5492,4.7601,-5.9906,-15.943,-7.514,-0.4157,11.131
-0.57738,-0.35297,0.21537,1.9716,0.63689,-0.2868,0.034389,-0.051216,0.66289,-0.44607,-0.73721,-0.90966,-0.0025591,1.075,1.4024,3.3132,-5.4839,-15.265,-7.1657,0.85398,10.071
-0.57785,-0.34591,0.21041,1.9631,0.62663,-0.286,0.045983,-0.035627,0.68778,-0.50058,-0.89792,-1.0215,0.0039594,1.1744,1.3038,2.0757,-4.8073,-14.031,-7.0707,2.2962,8.9423
-0.57811,-0.33871,0.20498,1.953,0.61548,-0.28567,0.058768,-0.016536,0.7029,-0.54301,-1.0524,-1.1059,0.0055207,1.2582,1.2702,1.181,-4.2582,-12.034,-6.5845,3.9644,7.7444
-0.57818,-0.33127,0.19912,1.9413,0.60361,-0.28594,0.072087,0.0016853,0.71345,-0.5784,-1.1697,-1.1698,0.014315,1.3244,1.5121,0.57615,-3.9107,-9.7008,-5.982,5.8749,6.4864
-0.57807,-0.32382,0.19296,1.9286,0.59109,-0.28574,0.08647,0.021178,0.72199,-0.61033,-1.2438,-1.231,0.045102,1.3736,2.4812,0.27491,-3.6604,-8.2974,-5.3903,7.9749,5.17
-0.57767,-0.31628,0.18642,1.9154,0.57799,-0.28587,0.10118,0.045786,0.72588,-0.64969,-1.3087,-1.2901,0.10635,1.4075,4.6947,0.38604,-3.0071,-8.5689,-4.9444,10.157,3.7803
-0.57701,-0.30868,0.17948,1.9014,0.56425,-0.28399,0.116,0.096101,0.72802,-0.68617,-1.3935,-1.3315,0.19867,1.4268,8.536,1.2193,-1.3035,-10.233,-5.0126,12.265,2.295
-0.57559,-0.30102,0.17221,1.8863,0.55023,-0.28079,0.13078,0.20067,0.73766,-0.69892,-1.5103,-1.3633,0.31669,1.4353,13.542,2.9549,1.6613,-12.303,-6.1872,14.137,0.67726
-0.57262,-0.29323,0.16502,1.8696,0.53585,-0.27674,0.14596,0.36363,0.76891,-0.66682,-1.6597,-1.4293,0.46037,1.4346,18.653,5.4352,5.4074,-13.518,-8.0349,15.604,-1.1337
-0.56784,-0.28497,0.15842,1.8516,0.52047,-0.27103,0.16069,0.59269,0.83628,-0.5887,-1.8208,-1.5377,0.63575,1.4252,22.676,7.896,9.0771,-12.821,-9.0538,16.467,-3.1854
-0.56025,-0.27578,0.1528,1.832,0.50373,-0.26317,0.17507,0.86996,0.93405,-0.46756,-1.9508,-1.6458,0.84649,1.41,24.118,9.1943,11.786,-10.036,-8.1239,16.512,-5.5205
-0.54976,-0.2655,0.1487,1.8112,0.48617,-0.25385,0.18945,1.1256,1.0412,-0.33139,-2.0306,-1.7161,1.096,1.3903,22.713,8.3711,12.851,-5.8504,-5.2362,15.558,-8.1764
-0.5369,-0.25414,0.1459,1.7899,0.46818,-0.2415,0.20328,1.3283,1.1295,-0.20384,-2.0528,-1.7512,1.3788,1.3601,19.479,4.8966,12.327,-0.89507,-0.68773,13.435,-11.154
-0.52222,-0.24214,0.14448,1.7687,0.44992,-0.22615,0.21687,1.4958,1.1698,-0.080915,-2.0221,-1.7519,1.6621,1.3009,15.039,-1.0204,10.051,4.4954,5.5754,10.068,-14.4
-0.50603,-0.23006,0.14407,1.748,0.43185,-0.2077,0.23107,1.63,1.1371,0.022595,-1.9441,-1.6767,1.8918,1.184,8.945,-8.5005,5.8363,10.674,13.015,5.6,-17.765
-0.48855,-0.21873,0.14471,1.7284,0.41518,-0.18593,0.2435,1.7005,1.0141,0.074863,-1.8193,-1.4958,2.0232,0.98699,0.76106,-15.885,-0.14033,18.395,19.74,0.39098,-20.96
-0.47098,-0.20903,0.14537,1.7102,0.40083,-0.16423,0.2514,1.6913,0.7999,0.054696,-1.6053,-1.2332,2.0264,0.71616,-9.3295,-21.064,-6.4221,28.074,23.516,-5.0637,-23.664
-0.45365,-0.202,0.14555,1.6951,0.38946,-0.14337,0.25788,1.558,0.52587,-0.036308,-1.2625,-0.95088,1.8891,0.38916,-20.445,-22.031,-11.39,38.444,23.294,-10.193,-25.621
-0.43854,-0.19806,0.14523,1.6843,0.3809,-0.12409,0.2598,1.2724,0.27802,-0.25069,-0.8339,-0.70099,1.6182,0.03265,-29.838,-18.254,-12.519,47.869,19.589,-14.421,-26.616
-0.42735,-0.19591,0.14033,1.6778,0.37461,-0.1096,0.25899,0.89252,0.10586,-0.40944,-0.2928,-0.53081,1.2539,-0.33343,-34.747,-11.55,-7.5758,54.867,14.293,-17.234,-26.586
-0.42018,-0.19553,0.13637,1.6782,0.36974,-0.09791,0.25256,0.50664,0.0356,-0.42182,0.34746,-0.43219,0.85896,-0.69978,-34.304,-4.2792,-1.1161,56.066,9.9356,-18.37,-25.483
-0.41682,-0.19516,0.132,1.6852,0.36557,-0.091739,0.24485,0.15898,0.061223,-0.36459,0.95878,-0.36887,0.50048,-1.0418,-29.112,0.49569,4.5468,50.425,8.0136,-17.873,-23.406
-0.41675,-0.19408,0.12884,1.6982,0.36202,-0.088272,0.23175,-0.10744,0.11585,-0.2665,1.4385,-0.29239,0.23025,-1.3238,-20.521,1.1601,7.9821,39.512,8.8718,-16.043,-20.512
-0.41884,-0.19272,0.1267,1.7149,0.35948,-0.088272,0.21616,-0.2879,0.12986,-0.17252,1.7538,-0.17999,0.063696,-1.509,-10.092,-1.6717,9.4818,26.546,11.679,-13.312,-17.121
-0.42232,-0.19152,0.12529,1.7343,0.35838,-0.088272,0.19875,-0.31646,0.081331,-0.083096,1.9551,-0.067096,-0.0092579,-1.5933,-0.016246,-6.1818,10.087,13.641,15.806,-10.152,-13.609
-0.4253,-0.19123,0.12498,1.7553,0.35842,-0.088071,0.18217,-0.22212,-0.012544,0.0069167,2.0292,0.068977,-0.017055,-1.6063,6.7865,-10.584,10.365,2.0304,20.88,-6.974,-10.29
-0.42671,-0.19195,0.12546,1.7763,0.35992,-0.087505,0.16618,-0.10581,-0.15258,0.13241,1.9931,0.35412,0.018361,-1.5899,9.5838,-13.631,10.256,-6.7507,24.095,-4.0653,-7.2903
-0.42731,-0.19444,0.1278,1.7966,0.36571,-0.087505,0.14967,-0.031484,-0.32424,0.24995,1.8681,0.73319,0.08388,-1.5742,10.215,-13.996,9.0877,-11.828,20.461,-1.6403,-4.5972
-0.42745,-0.19868,0.13068,1.8151,0.37515,-0.086614,0.13299,0.057272,-0.47908,0.3126,1.6963,0.91459,0.16682,-1.581,10.094,-11.456,8.199,-12.544,11.292,0.16786,-2.1236
-0.5185,-0.23982,0.14244,1.8796,0.46258,-0.14603,0.086238,0.064203,-0.6254,0.52344,1.7094,1.0923,0.13919,-1.6621,5.8979,-3.1651,5.3718,-8.1925,3.5186,1.819,3.7422
-0.64017,-0.29386,0.15891,1.9606,0.57786,-0.22677,0.02789,-0.02334,-0.68907,0.76765,1.8259,1.3163,0.053348,-1.6895,0.69949,4.9718,0.51157,-4.8216,-0.19344,2.8454,10.992
-0.64042,-0.30067,0.16686,1.9793,0.59154,-0.22676,0.011096,-0.017906,-0.63123,0.76025,1.7641,1.3022,0.10909,-1.5467,0.36964,5.5139,-2.3511,-6.9087,-2.3669,2.5905,13.625
-0.64057,-0.30696,0.17461,1.9973,0.60487,-0.22586,-0.0044611,-0.010186,-0.57568,0.71842,1.6892,1.2666,0.18403,-1.3736,-0.11333,6.0889,-4.6839,-9.0725,-4.6941,2.0758,15.683
-0.64064,-0.31266,0.18177,2.0144,0.61785,-0.22255,-0.018274,-0.0119,-0.5151,0.6446,1.583,1.203,0.25359,-1.1708,-0.75556,6.9103,-5.9182,-11.318,-7.0586,1.252,17.138
-0.64082,-0.31768,0.18799,2.0302,0.62993,-0.21904,-0.029106,-0.025141,-0.44388,0.57221,1.4487,1.1103,0.28258,-0.95143,-1.2269,7.904,-5.9961,-13.361,-9.0784,0.21858,17.977
-0.64117,-0.32191,0.19366,2.0445,0.64092,-0.21585,-0.037135,-0.043656,-0.35557,0.51993,1.3003,1.0144,0.26062,-0.73914,-1.3123,8.7265,-5.798,-15.21,-10.817,-0.84273,18.258
-0.64175,-0.32509,0.1988,2.0572,0.65095,-0.21375,-0.043774,-0.062117,-0.256,0.4723,1.1403,0.90757,0.20207,-0.5469,-0.89711,8.8434,-6.059,-17.018,-12.619,-1.7666,18.118
-0.64245,-0.32722,0.20355,2.0683,0.65982,-0.21215,-0.049,-0.068359,-0.15794,0.41256,0.95752,0.7589,0.13222,-0.37125,-0.17658,8.0223,-6.9524,-18.8,-13.998,-2.4719,17.694
-0.64317,-0.32843,0.20742,2.0772,0.66685,-0.21117,-0.051947,-0.062245,-0.070899,0.33164,0.74556,0.58156,0.071939,-0.20445,0.48963,6.3276,-8.0715,-20.044,-14.039,-2.947,17.074
-0.64373,-0.32878,0.21045,2.0838,0.67197,-0.21102,-0.053048,-0.046381,-0.014431,0.2416,0.5263,0.43252,0.031899,-0.048752,0.78984,4.2798,-9.0167,-20.509,-12.95,-3.2343,16.329
-0.64409,-0.32878,0.21243,2.0881,0.6758,-0.21102,-0.053168,-0.037851,0.010802,0.1436,0.31123,0.32808,0.011908,0.095258,0.74909,2.8573,-9.5267,-20.366,-12.302,-3.3953,15.551
-0.6445,-0.3286,0.21339,2.0904,0.679,-0.21102,-0.051034,-0.03504,0.022072,0.043064,0.10794,0.20698,0.00086385,0.23227,0.73705,2.7192,-9.3151,-20.031,-13.032,-3.4804,14.785
-0.64486,-0.32834,0.21351,2.0906,0.68019,-0.21102,-0.047894,-0.029937,0.043236,-0.065589,-0.093988,0.068042,-0.011583,0.365,0.88293,3.9209,-8.2316,-19.771,-14.343,-3.49,14.059
-0.64513,-0.32763,0.21202,2.0885,0.68003,-0.21102,-0.043906,-0.017892,0.091831,-0.15329,-0.29575,-0.036145,-0.036451,0.49712,1.1237,5.7679,-5.9898,-19.488,-16.455,-3.4232,13.38
-0.64522,-0.32628,0.21039,2.0844,0.67949,-0.21106,-0.038234,-0.0051316,0.1691,-0.18906,-0.50315,-0.2374,-0.087184,0.63288,1.367,7.2779,-4.0174,-18.999,-18.629,-3.2306,12.728
-0.64521,-0.32408,0.20824,2.078,0.67528,-0.212,-0.030827,0.0086937,0.26556,-0.21577,-0.70078,-0.54876,-0.1635,0.76779,1.6636,7.5957,-2.8608,-18.014,-16.371,-2.8284,12.057
-0.64504,-0.32073,0.20585,2.0697,0.66787,-0.2144,-0.021238,0.030122,0.35248,-0.2303,-0.87667,-0.69489,-0.23804,0.8895,1.8967,6.4865,-2.7523,-16.82,-10.497,-2.1704,11.347
-0.64456,-0.31673,0.20337,2.0597,0.66074,-0.2172,-0.011514,0.051797,0.41087,-0.25649,-1.0429,-0.68366,-0.28151,0.99717,1.9385,4.5398,-3.5607,-15.562,-6.6012,-1.3394,10.642
-0.64393,-0.3123,0.20046,2.048,0.65399,-0.22166,-0.00095922,0.070272,0.44004,-0.30861,-1.2018,-0.71515,-0.27987,1.1038,1.9255,2.5477,-4.424,-14.013,-5.8335,-0.46865,9.9199
-0.64312,-0.30762,0.1969,2.0347,0.64591,-0.22426,0.010626,0.092579,0.44755,-0.37059,-1.3418,-0.80965,-0.24138,1.2093,1.8546,1.1491,-4.7146,-12.222,-5.6401,0.27526,9.1199
-0.64205,-0.30299,0.19271,2.02,0.63688,-0.22575,0.023874,0.1146,0.4486,-0.42494,-1.4626,-0.8832,-0.19178,1.3004,1.7449,0.55476,-4.3982,-10.335,-5.0671,0.82134,8.2097
-0.64073,-0.29828,0.18811,2.0043,0.62752,-0.22816,0.038256,0.13493,0.45352,-0.46333,-1.5584,-0.93153,-0.14457,1.3661,1.7786,0.52779,-3.9386,-8.6727,-4.5193,1.1718,7.2002
-0.63921,-0.29356,0.18303,1.9877,0.61764,-0.22867,0.052934,0.15042,0.46488,-0.48879,-1.6338,-0.97461,-0.1132,1.4074,2.2703,0.70324,-3.7851,-7.64,-4.1867,1.3378,6.0996
-0.63752,-0.28864,0.17785,1.9703,0.60726,-0.22932,0.06779,0.16807,0.47958,-0.52103,-1.7023,-1.0155,-0.10136,1.4344,3.5374,0.81251,-4.0541,-7.309,-4.2357,1.4082,4.8805
-0.63562,-0.28354,0.17218,1.9522,0.59642,-0.23056,0.082531,0.20698,0.49122,-0.57696,-1.7747,-1.0524,-0.10149,1.4621,5.4664,0.86926,-4.0072,-7.3681,-4.7859,1.4497,3.4758
-0.63316,-0.27836,0.16585,1.9333,0.58528,-0.23175,0.097714,0.27814,0.49533,-0.62335,-1.8522,-1.094,-0.10447,1.5049,7.4039,1.1264,-3.1187,-7.1364,-5.8225,1.5072,1.7681
-0.62978,-0.27319,0.1593,1.9137,0.57366,-0.23292,0.1129,0.37073,0.49894,-0.65072,-1.9283,-1.1614,-0.10476,1.5657,8.6156,1.8302,-1.727,-6.0026,-6.6724,1.5876,-0.37778
-0.62545,-0.26794,0.1524,1.8932,0.56113,-0.23418,0.12944,0.46917,0.51745,-0.6623,-1.9896,-1.2489,-0.10602,1.6294,8.7489,2.7398,0.01126,-3.3875,-6.2212,1.688,-3.0792
-0.62006,-0.26245,0.14557,1.8723,0.54764,-0.23529,0.14702,0.56004,0.55323,-0.64999,-2.0091,-1.3168,-0.1082,1.6635,7.7455,3.1953,1.6057,0.75862,-3.9127,1.8217,-6.3457
-0.61381,-0.25647,0.13889,1.8515,0.5338,-0.23661,0.1646,0.63115,0.59504,-0.62354,-1.979,-1.3386,-0.10213,1.638,5.8107,2.4987,2.7075,6.1473,-0.20503,1.9687,-10.054
-0.60698,-0.25008,0.13261,1.8313,0.51994,-0.23765,0.18163,0.67429,0.62031,-0.58701,-1.884,-1.3156,-0.08117,1.5363,3.2496,0.36016,3.0602,12.367,4.3414,2.0601,-13.987
-0.59988,-0.24363,0.12676,1.8125,0.50654,-0.23845,0.19666,0.69294,0.61742,-0.554,-1.7212,-1.2498,-0.043533,1.3619,0.26675,-3.0151,2.6745,18.796,9.3069,2.0361,-17.878
-0.59264,-0.23736,0.12088,1.7954,0.494,-0.23864,0.21043,0.68519,0.57395,-0.51392,-1.4926,-1.1316,0.0093914,1.127,-3.1592,-7.1512,1.8512,24.99,14.3,1.8331,-21.492
-0.5857,-0.23177,0.11614,1.7815,0.48304,-0.23799,0.22079,0.64522,0.47668,-0.49231,-1.2011,-0.94928,0.075621,0.84976,-6.8782,-11.085,0.66114,30.311,18.536,1.4368,-24.594
-0.57932,-0.22745,0.11067,1.7706,0.47435,-0.23787,0.22767,0.55467,0.3243,-0.50855,-0.85775,-0.71775,0.14721,0.55044,-10.382,-13.637,0.79638,34.471,21.328,0.8165,-27.033
-0.5742,-0.22504,0.10567,1.7636,0.46801,-0.23503,0.23122,0.41472,0.1474,-0.53182,-0.48002,-0.46607,0.19109,0.23819,-12.588,-13.973,2.8862,37.042,22.772,0.0048489,-28.691
-0.57072,-0.2244,0.099613,1.7606,0.4645,-0.23184,0.2322,0.26951,0.0045567,-0.50626,-0.10153,-0.23768,0.17281,-0.084766,-13.046,-12.696,7.063,38.171,23.822,-0.82016,-29.486
-0.56856,-0.2248,0.094899,1.7613,0.4633,-0.2302,0.23064,0.13833,-0.097631,-0.37087,0.30079,-0.066595,0.092321,-0.43318,-12.106,-11.507,10.6,37.898,26.121,-1.3837,-29.361
-0.56775,-0.2264,0.092081,1.7668,0.46356,-0.23024,0.22414,0.031546,-0.18539,-0.21147,0.70278,0.16003,-0.0034459,-0.81417,-10.271,-11.36,11.545,35.125,29.979,-1.5131,-28.161
-0.56785,-0.22869,0.090627,1.776,0.46641,-0.23125,0.21472,-0.06484,-0.29827,-0.080463,1.0487,0.61919,-0.070438,-1.1957,-7.8751,-11.988,10.638,30.348,29.983,-1.2459,-25.846
-0.56903,-0.23257,0.090428,1.7886,0.47617,-0.23393,0.19853,-0.14203,-0.43984,-2.8292e-05,1.3283,1.0319,-0.090825,-1.514,-4.649,-11.955,9.4356,24.358,21.323,-0.70171,-22.488
-0.57071,-0.23795,0.090635,1.8036,0.48817,-0.23327,0.18069,-0.16944,-0.58113,0.065528,1.5557,1.1383,-0.079876,-1.7261,-1.1836,-10.318,9.5479,17.758,9.9229,-0.049247,-18.443
-0.57247,-0.24469,0.091932,1.8208,0.49947,-0.23343,0.16151,-0.16599,-0.68941,0.15312,1.7069,1.0817,-0.066163,-1.8554,1.9942,-6.9632,10.722,11.061,2.5591,0.65734,-14.062
-0.57402,-0.25224,0.093882,1.839,0.51031,-0.23404,0.14253,-0.12184,-0.73589,0.27765,1.7756,1.0588,-0.057872,-1.9396,4.3941,-2.8872,12.047,5.4779,-0.10128,1.3978,-9.5455
-0.57496,-0.25986,0.0976,1.8576,0.52147,-0.23449,0.12301,-0.060571,-0.7334,0.42893,1.7912,1.0733,-0.052731,-1.9964,5.4932,0.67825,11.905,1.6951,-0.37506,2.125,-4.9953
