-0.20007,0.53899,0.28044,1.7135,-0.093421,0.19435,0.20681,-0.1493,0.047239,-0.068919,0.21237,0.69005,-0.070554,-0.36719,0.60494,0.90309,-1.3683,-1.2893,7.0233,-5.605,-5.068
-0.21149,0.54862,0.26665,1.7263,0.0052816,0.16762,0.15292,-0.078699,0.14876,-0.1996,0.044987,1.0664,-0.35806,-0.59417,0.7566,1.2895,-1.1691,-1.529,-3.8041,-0.47509,0.87927
-0.21595,0.57133,0.24261,1.7261,0.076099,0.13462,0.10343,-0.018202,0.30807,-0.25829,-0.023697,0.39401,-0.25601,-0.37109,0.44134,1.8099,0.031798,-0.24462,-3.2256,2.3807,3.119
-0.21634,0.61079,0.21931,1.722,0.12244,0.12281,0.084012,0.0019074,0.45812,-0.19125,-0.060251,0.58614,0.011049,-0.041821,0.0085831,0.81483,1.1621,-0.40897,0.25758,2.541,2.2801
-0.21624,0.65694,0.20723,1.7138,0.16216,0.13343,0.084601,-3.5867e-05,0.43223,-0.049209,-0.10563,0.17953,0.15878,0.0097289,-0.013722,-1.1717,1.5802,-0.60404,-2.677,0.73919,-0.24019
-0.21626,0.69173,0.21047,1.7001,0.18373,0.15747,0.085164,0.00072116,0.25225,0.10434,-0.15663,0.33006,0.34553,0.0074759,0.049558,-2.2839,1.3463,-0.16934,2.0767,2.026,0.05068
-0.21577,0.70479,0.2255,1.6848,0.21173,0.19073,0.08546,0.0081503,0.023057,0.16916,-0.1452,0.12349,0.21611,-0.0045038,0.0072556,-2.0333,0.023762,0.2508,-4.0296,-3.7782,-0.094398
-0.21532,0.69817,0.24367,1.6723,0.21364,0.19922,0.086275,6.1794e-05,-0.13409,0.21483,-0.095934,0.0097267,0.049667,0.028851,-0.064655,-1.1374,1.2013,0.78216,0.76509,0.8652,0.2063
-0.21522,0.68018,0.27186,1.6674,0.21353,0.20984,0.078482,0.0061915,-0.21147,0.33116,-0.0079456,-0.057963,0.13668,-0.31069,0.20397,-0.44147,0.51945,0.67446,-1.4701,-0.24141,-7.2409
-0.21289,0.65799,0.30407,1.6686,0.20731,0.21725,0.01685,0.044891,-0.22048,0.28469,0.021643,-0.018846,0.0020837,-0.78042,0.56369,0.25787,-1.2794,0.13832,1.1501,-1.1679,-0.98635
-0.20517,0.63896,0.32374,1.6717,0.20806,0.21501,-0.059156,0.10674,-0.14679,0.1009,0.04444,0.0048553,-0.022411,-0.70002,0.52737,1.2107,-2.1288,0.39021,-0.40948,0.23655,1.8073
-0.19315,0.63151,0.3251,1.6798,0.20831,0.21262,-0.1182,0.12062,-0.0064913,-0.040527,0.12872,0.035542,-0.051207,-0.47075,-0.16462,1.3086,-0.69338,1.2271,1.5985,-1.2924,3.0484
-0.18167,0.63657,0.31658,1.698,0.22154,0.19943,-0.1468,0.11403,0.098636,-0.1416,0.20851,0.19382,-0.18227,-0.10967,0.07451,1.0233,-1.4828,-0.053756,0.040257,0.048394,3.306
-0.17001,0.65257,0.29468,1.7153,0.23465,0.18683,-0.14792,0.11408,0.22126,-0.28038,0.12142,0.045227,-0.046478,0.02361,-0.2165,1.2702,-0.896,-1.2549,-1.5706,1.8383,0.0049195
-0.16113,0.67998,0.2654,1.7215,0.2404,0.19233,-0.14629,0.054859,0.30732,-0.27713,0.017378,0.15211,0.16715,0.0070376,-0.8367,0.33637,0.69976,-0.68065,3.1515,2.7748,-0.17704
-0.15916,0.71015,0.24145,1.7215,0.26522,0.21802,-0.14599,-0.0011481,0.2751,-0.20151,-0.0042597,0.22943,0.25018,0.0029222,-0.18159,-1.0122,1.0184,0.051795,-2.725,-2.2182,0.034977
-0.15948,0.72976,0.2291,1.7212,0.27293,0.2286,-0.1457,-0.0018403,0.1048,-0.03834,-0.006241,-0.020467,0.0005613,0.00026613,0.045564,-2.1021,1.7453,-0.24635,-0.89873,-0.88104,-0.11093
-0.15954,0.73072,0.23202,1.7174,0.26223,0.23477,-0.14593,-0.0016672,-0.059459,0.079718,-0.080336,-0.26646,0.20432,0.0027088,-0.080578,-1.0599,1.1092,-0.98033,-5.065,4.0883,0.31858
-0.16057,0.71961,0.24778,1.7061,0.21399,0.26295,-0.14502,-0.021319,-0.1631,0.23865,-0.12698,-0.59405,0.16079,-0.024401,-0.26679,-1.2302,1.6059,0.031957,-0.95314,-6.5378,-2.2193
-0.16422,0.69695,0.27752,1.6931,0.13772,0.24395,-0.16903,-0.053188,-0.27877,0.33061,-0.14225,-1.0457,-0.42158,-0.456,-0.43141,-0.86429,0.32867,-0.53095,-7.1686,-1.9816,-2.8161
-0.17217,0.66645,0.31042,1.6756,0.019054,0.1986,-0.21102,-0.10565,-0.31156,0.31111,-0.20559,-1.0688,-0.47091,-0.27615,-0.55636,0.21854,-0.66556,-0.50901,6.6859,-0.53513,4.1413
-0.18529,0.63836,0.33659,1.6533,-0.05194,0.15257,-0.22017,-0.149,-0.23603,0.20054,-0.23247,-0.47202,-0.38235,0.017847,-0.19835,1.2589,-1.6548,-0.10816,1.3315,3.51,0.80894
-0.20032,0.62291,0.34656,1.6302,-0.11149,0.1382,-0.21905,-0.14737,-0.06967,0.0070408,-0.21793,-0.75139,0.058122,-0.01157,0.062784,1.8274,-1.6253,0.59155,-1.2455,2.6594,-0.21849
-0.2144,0.62402,0.34085,1.6138,-0.17461,0.15073,-0.21151,-0.12609,0.070411,-0.11188,-0.10048,-0.43627,0.16178,0.25636,0.56741,0.97935,-1.2972,1.4153,4.3115,0.5801,5.3567
-0.22279,0.636,0.32168,1.6095,-0.19817,0.16496,-0.16385,-0.039893,0.16632,-0.26861,-0.0057728,-0.07533,0.079925,0.58778,0.87836,0.96607,-1.4706,0.40731,2.3927,-1.613,0.14253
-0.22379,0.65639,0.28968,1.6098,-0.2045,0.17271,-0.11351,0.0031179,0.22185,-0.34358,0.0039175,-0.12948,0.14165,0.39262,0.033117,-0.038297,-0.032598,-0.0045313,-1.9122,1.8464,-2.2937
-0.22367,0.67598,0.25816,1.6102,-0.21799,0.18726,-0.087974,-0.0011626,0.1536,-0.25857,0.0057784,-0.063338,0.072796,0.10881,-0.028615,-1.1867,1.8214,0.03356,2.1855,-2.2392,-3.0957
-0.22368,0.68426,0.24356,1.6109,-0.2178,0.18744,-0.0866,0.0042656,0.013892,-0.043828,0.006288,0.017936,-0.021476,-0.017963,0.17073,-1.422,1.752,-0.044433,-0.32788,0.14623,0.12358
-0.22214,0.67847,0.24475,1.6118,-0.2177,0.18627,-0.087329,0.024416,-0.1257,0.041135,0.015728,0.0037492,-0.014691,-0.00072581,0.11494,-1.5226,0.40417,0.22796,0.80396,-0.57863,0.040567
-0.2193,0.65709,0.25133,1.6138,-0.20785,0.17743,-0.087104,0.035471,-0.3002,0.088802,0.014147,0.1977,-0.17811,0.006466,0.30483,-1.8116,0.39855,-0.28962,1.1779,-1.7589,0.062614
-0.21326,0.61882,0.26186,1.6139,-0.19737,0.15413,-0.087787,0.087126,-0.44318,0.12126,-0.0065033,-0.097327,-0.26305,-0.0333,0.56981,-0.86823,0.38731,-0.091561,-5.2657,-0.49209,-0.58215
-0.20153,0.57278,0.27572,1.6125,-0.22129,0.12847,-0.084271,0.14697,-0.45087,0.14852,-0.027369,-0.2273,-0.19791,0.23353,0.65808,0.71956,0.038727,-0.4918,2.7356,2.4311,7.1373
-0.1835,0.53444,0.28956,1.6046,-0.22935,0.12121,-0.025809,0.20856,-0.29648,0.11574,-0.15091,0.0097834,0.0070249,0.79142,0.5218,2.2396,-0.80281,-2.0133,0.56224,0.64437,1.2533
-0.16069,0.51743,0.29527,1.5784,-0.22987,0.12291,0.051943,0.2356,-0.05511,-0.0021656,-0.35332,-0.03653,0.023888,0.73346,-0.13582,2.1308,-1.1236,-1.3658,-0.66442,0.29535,-1.2883
-0.13924,0.51986,0.28993,1.5396,-0.23494,0.12665,0.11554,0.18865,0.073157,-0.10321,-0.40461,-0.042073,0.038748,0.52035,-0.55101,0.69204,-1.2163,-0.33065,0.61341,-0.32486,-2.8468
-0.12287,0.53065,0.2726,1.4961,-0.23563,0.12794,0.14858,0.14291,0.14017,-0.23699,-0.46654,0.015718,-0.0065326,0.13373,-0.42757,0.64205,-1.1627,-0.54801,0.098906,-0.11863,-3.7911
-0.11111,0.54695,0.2449,1.4486,-0.23562,0.12881,0.15059,0.090673,0.17219,-0.29418,-0.4647,-0.016183,0.028289,-0.020069,-0.62899,-0.078739,0.042212,0.58901,0.23517,-0.011615,0.021881
-0.1055,0.56205,0.21772,1.4076,-0.22115,0.11756,0.14934,0.02496,0.11576,-0.23577,-0.33867,0.44916,-0.39809,-0.0055831,-0.57707,-1.0563,0.98718,1.8812,9.0362,-8.7834,0.11006
-0.10488,0.56626,0.19928,1.3848,-0.13573,0.040658,0.14912,-0.001347,-0.039853,-0.14438,-0.11924,1.085,-0.92216,-0.0023388,-0.0032076,-1.8986,0.54282,2.1822,1.2225,1.6216,-0.090326
-0.10488,0.55277,0.18615,1.3811,-0.032429,-0.027471,0.1482,0.00054369,-0.21558,-0.12017,0.0058587,0.94959,-0.40676,-0.01312,-0.0127,-1.5251,0.51214,0.31373,-1.5035,5.3701,0.051574
-0.10492,0.52372,0.1801,1.3828,0.057098,-0.049252,0.14768,-0.00090304,-0.35695,0.017159,0.034333,0.85226,-0.11277,-0.0014891,-0.0023068,-1.3229,1.8356,0.61373,-0.91742,1.2916,-0.14262
-0.10499,0.48224,0.18981,1.3899,0.13746,-0.052899,0.1466,-0.00047427,-0.45436,0.15107,0.10052,0.73115,0.05867,0.0044727,-0.0029502,-0.47682,0.6747,0.39385,-2.7603,2.6634,1.4772
-0.10523,0.43665,0.20625,1.4005,0.19368,-0.032747,0.16556,-0.0061718,-0.43687,0.16231,0.096995,0.4413,0.29169,0.40646,-0.10851,0.80139,-0.21444,-0.43702,-1.257,0.2189,3.635
-0.10629,0.39929,0.22111,1.4067,0.22955,-0.0097706,0.20654,-0.013474,-0.29768,0.13335,0.024292,0.23137,0.14537,0.29251,-0.062109,1.8829,-0.41705,-0.77599,-3.6384,-1.8707,-3.5996
-0.10852,0.38028,0.23074,1.4066,0.23705,-0.0039698,0.2185,-0.036655,-0.087455,0.047516,-0.0087958,-0.011605,0.00087395,-0.00050529,-0.41302,2.0799,-1.2628,0.075087,-0.52251,-0.52972,-1.3435
-0.11418,0.3804,0.22865,1.4063,0.23596,-0.0046079,0.21701,-0.067988,0.063181,-0.085377,-0.0043238,-0.0063679,-0.0091189,0.0016281,0.006571,0.92964,-1.4112,-0.32276,-0.074331,-0.17558,0.44719
-0.11924,0.391,0.21203,1.4012,0.23399,-0.0068309,0.21176,-0.024495,0.1449,-0.24342,-0.11963,-0.03583,-0.030628,-0.19553,0.59379,0.80702,-1.5259,-1.8485,-0.37151,-0.025833,-4.8023
-0.11971,0.40881,0.18176,1.3791,0.2263,-0.013451,0.1681,0.0030423,0.19745,-0.33606,-0.31448,-0.14371,-0.16734,-0.59523,-0.00030435,0.1433,-0.24949,-1.8409,-1.8988,-4.0553,-1.1798
-0.11958,0.42738,0.14908,1.3395,0.20739,-0.055492,0.11353,-0.00047243,0.15469,-0.3027,-0.45116,-0.1553,-0.60684,-0.43786,-0.027837,-1.1184,0.72554,-0.63772,2.1262,-1.3799,3.0043
-0.1196,0.43426,0.12275,1.2943,0.20142,-0.10527,0.086617,0.0035252,-0.028785,-0.23063,-0.43534,-0.0089602,-0.28689,-0.11272,0.18822,-2.2149,0.49499,0.45285,0.26724,5.2989,3.0005
-0.11765,0.42103,0.10114,1.2519,0.20043,-0.11416,0.084682,0.035275,-0.21388,-0.20106,-0.41845,-0.011788,0.0081006,0.013406,0.25039,-1.4383,0.63937,0.28671,0.061348,0.46261,-0.077581
-0.11306,0.39261,0.087243,1.2149,0.19989,-0.1136,0.085299,0.059777,-0.34639,-0.065425,-0.29451,0.00045162,-0.00062357,0.0039234,0.46951,-1.2113,1.6455,2.01,0.092989,-0.010759,0.061754
-0.10344,0.35326,0.088161,1.1964,0.20083,-0.11271,0.085693,0.13879,-0.41909,0.064928,-0.089801,0.027397,0.028635,-0.0008365,1.0256,-0.12443,0.8909,1.761,0.67568,0.69092,-0.1593
-0.084235,0.31331,0.098575,1.1937,0.20752,-0.10594,0.085989,0.23577,-0.35914,0.13796,0.005575,0.086959,0.087017,0.020484,0.71413,1.2571,0.68019,0.18871,-0.33309,-0.34375,0.53849
-0.058212,0.28567,0.11464,1.1942,0.21123,-0.10222,0.0841,0.2747,-0.18823,0.16242,0.0028529,-0.012012,-0.011478,-0.16387,0.208,1.9963,-0.48558,0.062564,-0.69888,-0.68183,-5.7927
-0.030341,0.27679,0.12521,1.1969,0.20897,-0.10438,0.034287,0.27032,-0.0079092,0.037003,0.06937,-0.01788,-0.016988,-0.74093,-0.53954,1.3481,-1.4415,1.217,0.091178,0.075957,-2.6482
-0.0074756,0.28128,0.12304,1.2091,0.19932,-0.11393,-0.042628,0.19136,0.085506,-0.071796,0.1462,-0.28518,-0.28199,-0.73665,-0.51331,0.84044,-1.2378,-0.14245,-6.6807,-6.5788,1.372
0.010769,0.29488,0.1071,1.2197,0.13137,-0.18086,-0.10727,0.18209,0.1854,-0.25377,0.050416,-0.97752,-0.9628,-0.54978,-0.0097187,0.97006,-2.0395,-1.2474,-2.7852,-2.8074,2.4283
0.027793,0.31674,0.073313,1.2206,0.045932,-0.26571,-0.14489,0.14737,0.23192,-0.3869,-0.0061692,-0.58214,-0.57368,-0.18601,-0.72305,-0.059486,-0.35299,0.016066,6.4043,7.4118,4.1024
0.03791,0.3382,0.035391,1.2203,-0.006252,-0.29099,-0.14905,0.055357,0.18731,-0.3584,-0.0029185,-0.74939,-0.031815,0.021707,-0.92759,-0.80276,0.58494,-0.02953,-9.1767,3.2147,0.18311
0.039836,0.35093,0.0034045,1.2199,-0.11213,-0.27995,-0.14728,-0.0006039,0.054806,-0.2753,-0.0030325,-1.0787,0.23852,0.01195,-0.14104,-1.8244,1.1117,-0.013914,5.0876,2.7002,-0.11205
0.039806,0.3464,-0.018888,1.2182,-0.18828,-0.2459,-0.14652,0.0025429,-0.13506,-0.18826,-0.044762,-0.52139,0.3817,0.0060073,0.04617,-1.7035,0.40395,-0.87411,3.1589,-0.34781,0.014033
0.040018,0.32524,-0.034634,1.2093,-0.23103,-0.21268,-0.1459,0.00042771,-0.27213,-0.10776,-0.12543,-0.38837,0.27892,0.0042955,-0.033142,-1.0526,1.5444,-0.62938,0.097403,-1.091,-0.10082
0.039997,0.2944,-0.036669,1.1929,-0.26646,-0.19345,-0.14606,-0.00032022,-0.32314,0.05497,-0.20529,-0.25902,0.079074,-0.0039212,-0.0029488,0.099049,1.3415,-1.0319,3.5628,-2.691,0.11066
0.039924,0.26481,-0.024836,1.1671,-0.27486,-0.19406,-0.14504,-0.0008872,-0.25279,0.17348,-0.29889,0.018466,-0.034839,0.01511,0.010718,1.225,1.028,-0.54868,0.55626,0.10935,-0.58295
0.03996,0.24726,-0.0055297,1.1371,-0.27464,-0.19631,-0.15752,0.001028,-0.096391,0.17004,-0.27631,-0.019796,-0.016008,-0.34132,-0.030875,1.7102,-1.357,1.0199,0.031529,-0.26145,-5.1822
0.039235,0.24604,0.0037104,1.1167,-0.26743,-0.20685,-0.20257,-0.019823,0.060657,0.039459,-0.12753,0.23814,-0.26016,-0.39458,-0.29183,1.4361,-0.48041,1.551,4.5634,-4.243,3.6495
0.036472,0.25966,0.0059926,1.1099,-0.22708,-0.24803,-0.22081,-0.029294,0.20789,-0.00054687,-0.033624,0.44656,-0.44639,-0.016293,0.0083422,1.519,-0.7889,0.39319,-1.7013,1.7731,2.0854
0.033466,0.28764,0.00044493,1.1083,-0.20052,-0.27458,-0.21927,-0.028277,0.33587,-0.12096,-0.002223,0.075042,-0.075594,0.0016715,0.17375,0.88996,-1.7785,0.22759,-3.2641,3.2694,-0.64827
0.03212,0.32359,-0.023227,1.109,-0.20063,-0.27418,-0.21746,-0.00069374,0.35906,-0.35094,0.01747,-0.0096624,0.01939,0.11335,0.15334,-0.48578,-2.197,0.34217,0.49041,-0.24578,4.0323
0.032262,0.35446,-0.064983,1.1137,-0.19958,-0.2724,-0.18149,0.00074856,0.24411,-0.42888,0.08584,0.019286,0.029943,0.55337,-0.025373,-1.6059,0.75754,1.0558,-0.0072511,0.48667,2.443
0.032268,0.36982,-0.10134,1.129,-0.19787,-0.26709,-0.1247,-4.6409e-05,0.065735,-0.29585,0.21978,0.014473,0.06384,0.49818,0.013868,-1.8849,1.3507,1.3455,-0.0983,-0.10977,-2.5022
0.032617,0.36706,-0.12518,1.1557,-0.1972,-0.26263,-0.090231,0.0096778,-0.10434,-0.20047,0.28558,-0.00054942,0.023052,0.18568,0.18019,-1.3166,0.44614,-0.20963,-0.11258,-0.39529,-3.4997
0.034558,0.35156,-0.14292,1.1814,-0.19744,-0.26182,-0.085137,0.029996,-0.18961,-0.14138,0.22701,-0.00092143,-0.0020856,-0.015361,0.32139,-0.54308,1.2335,-0.57459,0.096767,-0.17168,-0.2877
0.040485,0.33074,-0.14876,1.2005,-0.19665,-0.26273,-0.086245,0.096248,-0.21408,0.023747,0.14175,0.015859,-0.010875,-0.0038029,0.91684,0.15936,1.6125,-1.3957,0.024036,0.12456,0.082678
0.055086,0.31204,-0.13952,1.2069,-0.19667,-0.26309,-0.086423,0.19262,-0.14712,0.13995,0.0046676,-0.013175,-0.017314,0.00098511,0.98589,1.0813,0.55624,-0.73758,0.46564,-1.2743,0.10352
0.079148,0.30395,-0.12643,1.2058,-0.1787,-0.27993,-0.086475,0.27353,-0.012812,0.10253,-0.01703,0.5294,-0.33702,-0.014529,0.2485,1.5104,-0.48136,-0.19248,10.146,-2.531,-0.58942
0.10469,0.31061,-0.11394,1.2022,-0.084098,-0.30786,-0.087646,0.22234,0.14145,0.17341,-0.064021,1.1011,-0.090087,0.069252,-0.72468,1.6424,1.0042,-0.83653,-2.7583,5.3323,4.1939
0.12508,0.33411,-0.097109,1.1897,-0.0039471,-0.29416,-0.048486,0.20188,0.32492,0.11217,-0.18803,0.55918,0.29563,0.6818,0.1311,1.8256,-1.9834,-1.3009,-1.225,2.4613,4.1038
0.14531,0.3742,-0.097187,1.1664,0.073131,-0.25617,0.028062,0.19347,0.45027,-0.10343,-0.25253,1.0603,0.43415,0.76548,-0.38104,0.56651,-2.0076,0.096343,4.3214,1.2635,-0.89899
0.16211,0.41937,-0.11726,1.1445,0.17458,-0.2028,0.0973,0.14312,0.42825,-0.28582,-0.16202,0.80332,0.62364,0.60237,-0.47655,-0.96118,-1.7037,1.5937,-5.7273,0.98779,-2.3694
0.17419,0.45538,-0.15364,1.1367,0.23125,-0.14608,0.14211,0.098341,0.28768,-0.41399,-0.014651,0.40706,0.43133,0.26979,-0.60275,-1.5821,-0.29905,0.8314,-2.1204,-4.0005,-4.3777
0.18012,0.47566,-0.19097,1.1374,0.2685,-0.12417,0.15088,0.023567,0.11874,-0.30176,0.021359,0.37717,0.035082,-0.012609,-0.5923,-1.9182,1.7576,0.43482,-0.26577,-3.3104,-0.67354
0.18103,0.47715,-0.21416,1.1431,0.29412,-0.12998,0.14937,0.008252,-0.076504,-0.1953,0.096811,0.087095,-0.071238,-0.0079614,0.16562,-1.6494,0.13104,0.86236,-3.4494,0.81511,0.12488
0.18234,0.46329,-0.23356,1.1581,0.29282,-0.13454,0.14891,0.010463,-0.17707,-0.17551,0.21416,-0.049725,-0.049573,-0.0029226,-0.1976,-0.48257,1.0174,1.742,-0.12465,-0.52338,0.0064196
0.18253,0.44476,-0.24267,1.1894,0.28664,-0.142,0.14843,-0.002429,-0.17636,0.0035906,0.39727,-0.093498,-0.10271,-0.00676,-0.014231,0.54757,2.0586,1.3744,-1.319,-1.0002,0.0022487
0.18235,0.43184,-0.23418,1.2334,0.26775,-0.16057,0.14826,-0.00033009,-0.073819,0.12741,0.4607,-0.27405,-0.26612,0.0034261,0.041548,1.2849,0.14444,0.18867,-1.04,-1.0567,0.0023671
0.1823,0.43107,-0.22233,1.2795,0.24374,-0.18336,0.14737,-0.0054759,0.052547,0.11932,0.44732,-0.15579,-0.12455,-0.020993,-0.24806,1.251,0.59068,-0.60489,1.9825,2.9229,0.15024
0.1795,0.44315,-0.20451,1.318,0.23184,-0.18212,0.15598,-0.054036,0.18848,0.23438,0.29696,-0.1459,0.11828,0.27953,-0.55959,1.529,0.72668,-2.4862,-1.4436,1.8127,5.211
0.17197,0.47046,-0.18231,1.3337,0.21082,-0.1623,0.19723,-0.087241,0.3522,0.17302,0.040557,-0.24583,0.25817,0.38238,-0.11046,1.5708,-1.548,-1.7683,-0.012213,0.79409,-3.0591
0.16307,0.51204,-0.17372,1.3336,0.1925,-0.13804,0.21804,-0.089414,0.45333,0.0064857,-0.010322,-0.080593,0.17894,0.057507,-0.0079572,0.29421,-1.5578,0.075749,2.5785,-2.0417,-2.4867
0.1544,0.55619,-0.1813,1.3319,0.19287,-0.12699,0.21742,-0.078484,0.41046,-0.15931,-0.030894,0.019383,0.097471,-0.014582,0.32543,-0.97998,-1.9696,-0.3954,-0.85653,0.51836,0.55261
0.14892,0.5906,-0.20726,1.3278,0.19068,-0.11766,0.21608,-0.03001,0.27044,-0.33493,-0.040391,-0.031518,0.051066,-0.078518,0.50093,-1.7314,-0.87644,0.094532,0.48051,-1.3695,-3.3207
0.14766,0.60839,-0.2389,1.3226,0.18985,-0.11715,0.18399,-0.0037565,0.092517,-0.25338,-0.076228,-0.0032491,-0.014477,-0.5425,0.090308,-1.7776,1.7968,-0.521,-0.36898,-0.15598,-3.3331
0.14763,0.60849,-0.25744,1.3151,0.18619,-0.12053,0.12635,0.0019763,-0.078128,-0.15766,-0.049413,-0.060831,-0.059332,-0.51112,0.023915,-1.419,-0.19843,0.82927,0.06861,-0.47294,2.4771
0.1478,0.59592,-0.27492,1.3137,0.18332,-0.12585,0.089556,0.00073195,-0.1543,-0.18457,0.0064154,-0.034242,-0.027102,-0.22875,-0.022838,-0.19688,0.59102,0.19362,-2.3734,0.89256,3.3448
0.14789,0.58077,-0.28564,1.3146,0.14289,-0.12279,0.081948,0.0033739,-0.13933,-0.012855,0.0076625,-0.89364,0.10583,0.011485,0.13258,0.48269,2.1056,-0.014117,-10.317,2.4263,0.57257
0.14985,0.57026,-0.27914,1.3171,0.028225,-0.095112,0.082901,0.043628,-0.068678,0.10247,0.066789,-1.1418,0.43401,0.00072337,0.67664,0.78852,0.056391,1.4385,3.2906,2.4867,-0.071182
0.15789,0.56781,-0.27021,1.3325,-0.071226,-0.042923,0.08333,0.10871,0.021856,0.083104,0.23071,-0.91953,0.58232,0.0080667,0.35326,1.1061,0.36357,1.4033,0.030908,0.83902,-0.017127
0.16911,0.57625,-0.25677,1.3619,-0.16492,0.014263,0.08364,0.10812,0.14523,0.19243,0.3441,-0.91536,0.51714,0.0038159,-0.1057,1.3229,0.99153,0.76611,1.9462,-1.8498,0.29997
0.17999,0.59803,-0.23649,1.398,-0.23954,0.053998,0.085287,0.11382,0.28734,0.1782,0.35766,-0.56709,0.2663,-0.012349,0.15563,1.4692,-1.0456,-0.33688,3.6258,-3.1696,-2.393
0.19215,0.63367,-0.22563,1.4319,-0.27742,0.063905,0.056617,0.12772,0.40789,0.034514,0.32475,-0.20074,-0.028499,-0.60165,0.076788,0.70014,-1.6606,-0.1632,3.5784,-1.5906,-5.6751
0.20473,0.67458,-0.23047,1.4645,-0.2852,0.058652,-0.018073,0.11972,0.37682,-0.12144,0.33365,-0.029754,-0.050252,-0.78244,-0.18265,-1.3218,-1.484,0.18958,-0.19755,-0.014602,0.40157
0.21561,0.70304,-0.24983,1.497,-0.29115,0.051584,-0.090362,0.094736,0.18742,-0.24362,0.29242,-0.079708,-0.091701,-0.63423,-0.44616,-2.1038,-0.4017,-1.2982,0.087651,-0.11294,2.469
0.22192,0.71143,-0.27222,1.5168,-0.29575,0.04519,-0.13775,0.032606,-0.0060179,-0.19025,0.09973,-0.0059953,-0.022582,-0.30308,-0.53213,-1.7691,0.55228,-1.97,0.65263,0.78098,3.825
0.22372,0.70234,-0.29201,1.5197,-0.29494,0.044005,-0.15019,0.014093,-0.16032,-0.23073,-0.0063795,0.014596,-0.020004,-0.0043348,0.018657,-1.2177,-0.87102,-0.19159,0.30923,-0.18395,1.2505
0.22479,0.68155,-0.31622,1.519,-0.28703,0.046913,-0.14866,0.0040685,-0.23885,-0.21573,-0.0039714,0.19015,0.14398,0.014687,-0.15141,-0.41044,1.2545,0.034657,3.3052,3.8175,-0.10277
0.22477,0.65677,-0.32884,1.5185,-0.25053,0.081754,-0.14768,-0.0015891,-0.24328,-0.03126,-0.010219,0.50112,0.50321,0.0059689,-0.0026947,0.39727,2.0398,-0.20227,2.038,2.1523,-0.030762
0.22461,0.6367,-0.32305,1.5166,-0.196,0.13652,-0.14686,-0.0007283,-0.14311,0.11761,-0.021554,0.51055,0.51369,0.011206,0.042167,1.5077,0.68373,0.1605,-2.6115,-2.5381,0.0034045
0.22461,0.63082,-0.31035,1.5157,-0.16465,0.16848,-0.14635,-0.0046042,0.019121,0.12676,0.00050083,0.13303,0.13907,-0.0029064,-0.29695,1.5504,0.17937,0.090374,-2.7766,-2.8348,-0.11138
0.22072,0.64023,-0.29262,1.5158,-0.15919,0.17415,-0.14604,-0.084797,0.15965,0.2558,0.0007851,0.017194,0.015794,0.016383,-1.1247,1.3218,1.9667,7.6013e-05,-0.42445,-0.50162,0.23238
0.20722,0.66278,-0.26014,1.516,-0.15868,0.17406,-0.1496,-0.16977,0.28077,0.34355,0.0046801,-0.00068663,-0.0087264,-0.16887,-0.46603,0.94179,-0.6296,0.058314,-0.12564,-0.029318,-4.6678
0.18872,0.69336,-0.23329,1.517,-0.1604,0.17348,-0.18777,-0.19376,0.30561,0.17436,0.017936,-0.034695,-0.0055512,-0.46622,-0.10212,-0.45415,-2.245,0.36142,-0.090659,-0.26354,1.2912
0.16925,0.71945,-0.22738,1.5233,-0.15693,0.16623,-0.21754,-0.19235,0.20326,-0.037933,0.13033,0.16796,-0.18481,-0.10871,0.090699,-1.489,-1.6651,1.8456,3.6145,-2.994,3.5922
0.15054,0.73135,-0.23639,1.5454,-0.13189,0.1407,-0.21822,-0.18105,0.040658,-0.10853,0.28886,0.2071,-0.2146,0.019402,0.20793,-1.5593,0.050578,0.98459,-2.6558,2.7615,-0.43102
0.13544,0.72775,-0.24929,1.5784,-0.11408,0.13453,-0.21814,-0.10343,-0.1054,-0.18237,0.36508,0.29992,0.078241,0.022955,1.3266,-1.4573,-1.8053,0.69323,5.4275,3.2883,2.0206
0.1314,0.70966,-0.27603,1.6174,-0.052835,0.16453,-0.19459,0.00061443,-0.2472,-0.31346,0.40045,0.86997,0.52091,0.47235,0.3841,-1.2372,-0.020727,-0.058518,3.7904,4.1863,4.3964
0.13178,0.68005,-0.30321,1.6561,0.03891,0.23008,-0.13708,0.00036431,-0.32764,-0.20737,0.36612,0.85478,0.69967,0.55565,-0.076883,-0.41052,1.6612,-0.63609,-2.2125,-0.87571,-2.2956
0.13173,0.64636,-0.31503,1.6869,0.12355,0.28297,-0.095755,0.0004224,-0.33329,-0.037186,0.22763,0.92146,0.29686,0.27031,0.033415,0.37221,1.6148,-2.2027,1.8303,-5.1628,-3.2664
0.13188,0.61733,-0.31097,1.6978,0.21002,0.29351,-0.084976,0.0023627,-0.23014,0.10653,0.016968,0.68596,-0.0024133,-0.0013956,0.030158,1.6113,1.2156,-1.245,-5.196,-1.1824,-1.0422
0.13262,0.60361,-0.29631,1.697,0.26356,0.28535,-0.08623,0.014006,-0.049099,0.15979,-0.0095543,0.52996,-0.19792,-0.0063107,0.1255,1.7872,-0.13357,0.12097,1.5981,-3.3027,0.16317
