3.759,21.566,-0.27512,5.8572,0.33541,0.0056869,-0.1061
4.0147,19.637,0.45803,5.9143,0.37718,0.10261,-0.10833
4.0355,17.384,0.20518,5.9586,0.347,0.17926,-0.086947
3.8025,16.352,-0.28794,5.9057,0.39439,0.22224,-0.0070628
3.2015,17.456,-0.79337,5.7105,0.34105,0.21938,0.080198
2.8695,19.833,-1.6585,5.3778,0.2979,0.18987,0.10312
2.6942,21.53,-2.1985,5.193,0.3109,0.19023,0.070013
2.9844,22.634,-2.7358,5.1036,0.28706,0.1405,-0.019242
3.2171,22.866,-2.5067,5.1058,0.17682,0.021444,-0.10286
2.9003,22.236,-1.5181,5.0881,-0.001738,-0.094094,-0.11884
2.0484,21.288,-0.58128,5.0075,-0.14903,-0.049042,-0.11764
0.48718,20.124,-0.10759,5.002,-0.27665,0.13245,-0.030853
-1.5842,17.547,0.4024,5.313,-0.30909,0.27982,0.098745
-3.5223,14.758,0.45079,5.8241,-0.2389,0.34231,0.11611
-4.6827,14.395,0.16,6.2816,-0.18048,0.40347,0.10845
-4.7428,15.854,-0.30154,6.7122,-0.11493,0.40898,0.11124
-3.9371,17.711,-0.93082,6.9115,-0.10801,0.37146,0.089347
-2.9094,19.593,-1.2316,6.7679,-0.12651,0.2553,0.040838
-1.9236,20.596,-1.7822,6.2293,-0.16767,0.10649,-0.0016547
-1.3408,20.531,-1.9448,5.588,-0.23103,0.050046,0.016474
-0.6745,19.43,-1.3341,5.0679,-0.31513,0.16449,0.10369
0.29598,17.934,-0.59209,4.8188,-0.34536,0.26588,0.11583
1.1647,16.355,-0.35652,4.8032,-0.28498,0.33656,0.10795
1.8859,13.935,0.26613,5.0762,-0.25962,0.3628,0.10458
2.5019,12.332,0.72925,5.2826,-0.22044,0.33858,0.10632
3.0142,12.884,0.72987,5.5521,-0.22272,0.31085,0.086344
3.0839,14.71,0.44686,6.04,-0.23447,0.24305,0.011091
2.7122,15.91,-0.19212,6.6411,-0.15158,0.095855,-0.075506
2.3748,16.655,-0.98081,7.0329,0.056032,-0.012483,-0.09163
2.402,17.537,-1.9874,7.0596,0.29074,-0.010943,-0.071936
2.2839,17.809,-2.1902,6.9211,0.37177,0.16659,0.0079773
1.9551,16.912,-1.7656,6.4514,0.37589,0.26504,0.092851
1.0296,15.344,-1.1592,5.7551,0.38333,0.25709,0.11389
-0.51002,13.331,-0.73243,5.0987,0.35055,0.18906,0.10852
-2.5746,11.196,-0.052289,4.8039,0.40059,0.14285,0.035449
-4.2537,9.9046,0.62481,4.8268,0.38807,0.107,-0.08865
-4.5791,10.627,0.70102,5.0951,0.26793,0.036546,-0.10814
-4.1465,12.445,0.69658,5.4904,0.23792,-0.058465,-0.10097
-3.3687,14.36,0.58873,5.8839,0.20793,-0.0074632,-0.11358
-2.4662,15.738,-0.29874,6.0811,0.25945,0.09767,-0.10822
-2.4737,17.189,-1.267,5.8172,0.39545,0.23132,-0.063352
-3.4119,17.593,-1.2402,5.7279,0.41916,0.29572,-0.018185
-3.4803,16.652,-0.77936,5.8081,0.3752,0.24179,-0.025964
-3.0857,15.024,-0.29736,5.9517,0.35711,0.19606,-0.10275
-2.4345,13.335,-0.075842,6.0502,0.33598,0.12085,-0.1169
-1.7074,11.864,0.25023,6.2749,0.30875,0.0097758,-0.10684
-1.0308,10.341,1.0011,6.3908,0.14572,-0.048466,-0.10561
-0.44161,10.345,1.2341,6.4264,0.0066662,-0.12783,-0.10783
0.076798,12.099,0.94414,6.286,-0.14111,-0.079494,-0.097269
0.55343,14.164,0.58895,6.0051,-0.28192,0.16949,-0.028984
0.97701,16.18,0.17558,5.5716,-0.34904,0.30544,0.061959
1.2694,18.594,-0.59452,5.2165,-0.30216,0.296,0.10955
1.295,19.162,-0.80201,5.2692,-0.30777,0.2729,0.097486
0.92132,17.996,-0.54662,5.1532,-0.28829,0.18877,0.025819
0.075613,16.433,-0.22667,4.8956,-0.25427,0.060028,-0.077372
-1.2171,15.28,0.055759,4.9602,-0.11723,-0.022617,-0.1165
-2.9593,14.602,0.40928,5.6907,-0.030819,-0.10452,-0.1219
-4.9428,13.334,1.3085,6.4572,-0.048964,-0.16328,-0.065798
-5.7425,13.393,1.4531,6.7849,-0.057118,-0.052977,0.067233
-5.0531,14.993,1.6064,6.929,-0.14326,0.12725,0.11785
-4.1289,17.187,1.9053,7.0886,-0.27814,0.26647,0.10688
-3.4237,19.763,1.5092,7.0568,-0.31704,0.25778,0.11021
-2.9925,21.941,0.60981,6.8412,-0.32608,0.17756,0.091393
-3.0307,22.05,0.2176,6.1813,-0.26255,0.091122,0.052923
-3.2073,20.42,-0.30251,5.4567,-0.21505,0.012605,0.0041129
-2.9733,18.672,-0.37036,4.9159,-0.092761,-0.049817,0.00028743
-2.3932,17.549,0.14367,4.7184,0.015252,-0.12406,0.077831
-1.6748,17.403,0.46102,4.9104,0.17821,-0.077415,0.11706
-0.84141,16.64,1.4203,5.4622,0.38128,0.11583,0.10763
0.048719,16.799,1.9324,6.0216,0.37446,0.2185,0.10311
0.86073,18.48,2.2276,6.8201,0.36175,0.20672,0.10403
1.481,21.267,2.3416,7.3888,0.40422,0.15933,0.089727
1.954,24.011,1.882,7.6017,0.33231,0.087694,0.028244
2.35,25.43,1.0044,7.6549,0.29207,0.012865,-0.062525
2.741,24.347,0.25228,7.4692,0.19607,-0.051547,-0.096426
2.879,22.105,-0.041676,6.8483,0.16922,-0.14591,-0.081879
2.7069,20.188,0.030987,6.2105,0.073207,-0.074946,-0.019967
2.4253,19.451,0.18165,5.9329,0.071046,0.048356,0.074903
1.5576,18.934,0.58166,5.9427,0.11991,0.22195,0.109
0.027309,18.252,1.6308,5.8518,0.19808,0.33718,0.11267
-1.9618,18.742,2.1941,5.9004,0.27654,0.27815,0.064848
-4.0599,20.685,2.3673,6.0597,0.44883,0.13581,-0.058561
-5.6459,23.484,2.501,6.2897,0.40812,0.052967,-0.1074
-5.8928,25.582,2.0822,6.5485,0.27488,0.049533,-0.10128
-4.9828,26.264,1.1168,6.8032,0.27273,-0.0064573,-0.10918
-4.0147,25.115,0.75044,6.9867,0.20346,0.012353,-0.10373
-3.0317,23.614,0.45891,6.8442,0.068618,0.11353,-0.066977
-2.2165,22.331,0.46672,6.5547,-0.13958,0.27683,-0.017079
-1.137,20.898,0.073,6.4306,-0.2787,0.32064,-0.0015666
0.14413,19.081,0.53092,6.4287,-0.32592,0.24876,-0.067215
1.498,17.734,1.5386,6.3226,-0.34675,0.17803,-0.12236
2.7648,18.227,2.2385,6.2259,-0.3186,0.098522,-0.1044
3.7773,19.87,2.4103,6.4683,-0.28235,0.090535,-0.1057
4.0688,22.179,2.4348,6.478,-0.25083,0.094881,-0.10785
3.7603,24.507,2.3543,6.1185,-0.21238,0.1585,-0.10726
3.6532,25.562,1.4239,5.6732,-0.19235,0.27886,-0.056257
3.431,25.021,0.78111,5.3551,-0.16028,0.45516,0.034692
3.1521,23.113,0.21153,5.112,-0.069156,0.53217,0.098747
2.9016,21.142,-0.2762,5.0753,-0.037481,0.54102,0.097732
2.8277,19.249,-0.60382,5.6181,-0.10831,0.5052,0.044755
2.3909,17.456,0.18004,6.3,-0.23151,0.37771,-0.055387
1.9784,17.338,0.97874,6.7468,-0.30098,0.18062,-0.11139
0.94101,18.268,1.9731,7.0122,-0.35897,0.14105,-0.12137
-0.69937,19.543,2.272,7.1277,-0.32068,0.20352,-0.091304
-2.708,20.798,2.2329,6.9843,-0.24321,0.28593,0.031494
-4.3347,22.228,1.8624,6.7284,-0.15608,0.47729,0.11663
-4.8286,22.379,1.2584,6.5318,0.027896,0.58743,0.1103
-4.4256,21.956,0.43422,5.8732,0.092579,0.51918,0.10926
-3.7937,21.199,0.15217,5.1503,0.20874,0.34543,0.10168
-2.7139,19.322,-0.54559,4.7798,0.37679,0.15628,0.071148
-1.5622,16.774,-0.63275,4.7456,0.32764,0.080632,0.018412
-0.040333,14.855,0.10599,4.8934,0.35047,0.088424,-0.0052997
1.7257,14.619,0.58358,5.2398,0.32787,0.12971,0.049021
3.3278,15.952,1.3427,5.8358,0.33748,0.18659,0.1209
4.558,17.432,1.8819,6.4693,0.28468,0.31299,0.10939
4.7965,18.356,2.025,6.9381,0.19274,0.48895,0.10299
3.9889,19.498,2.1329,7.1511,0.058625,0.57103,0.10886
3.3605,19.664,1.6284,7.1436,-0.046082,0.55811,0.096676
3.365,19.131,0.60303,6.889,-0.016803,0.50374,0.051667
3.3515,18.219,-0.055854,6.5228,0.065791,0.35711,-0.037945
3.3464,16.355,-0.73786,6.3098,0.19419,0.20557,-0.092975
3.1723,13.579,-0.79895,6.0946,0.33982,0.13915,-0.094315
2.8468,11.783,-0.32747,5.8137,0.3682,0.18075,-0.054313
2.84,11.721,-0.13356,5.5605,0.2947,0.30705,0.04212
2.5737,13.193,0.59859,5.4148,0.13336,0.4383,0.1029
1.5706,15.075,1.4746,5.5585,-0.024659,0.57942,0.11743
0.086493,16.482,1.8358,5.7389,-0.075742,0.54127,0.088306
-1.5566,17.718,2.1647,5.7939,-0.19439,0.39264,-0.020567
-2.8315,17.762,1.6214,5.8338,-0.36207,0.2102,-0.10721
-3.3957,16.747,0.51896,5.7257,-0.34298,0.13926,-0.10139
-3.8156,15.453,0.12901,5.8666,-0.27258,0.13606,-0.10505
-3.4679,14.159,-0.38121,6.1994,-0.31227,0.16255,-0.10789
-2.5184,12.029,-0.63456,6.5455,-0.27584,0.27982,-0.082605
-1.1164,10.521,-0.52351,6.6578,-0.18185,0.42086,-0.032654
0.69717,10.398,-0.37584,6.6849,-0.039648,0.52191,-0.0034142
2.6471,11.833,0.24566,6.6911,-0.039581,0.59788,-0.044748
4.2128,13.956,1.0317,6.3129,-0.0059877,0.53141,-0.12205
4.5116,15.528,1.8373,5.786,0.038304,0.4179,-0.10838
4.1888,16.655,1.9991,5.4581,0.025405,0.25981,-0.10557
4.2777,16.971,1.0405,5.3402,-0.037586,0.1263,-0.10765
3.5976,16.181,0.30492,5.2914,-0.13318,0.098872,-0.11033
2.8674,15.241,-0.21229,5.1906,-0.23426,0.22154,-0.079009
2.6068,14.364,-0.71991,5.2036,-0.2722,0.38038,0.0080734
2.8871,13.018,-1.406,5.4627,-0.11508,0.43926,0.090388
2.9104,11.736,-1.2308,5.8134,-0.0098553,0.52219,0.11093
2.9121,11.698,-0.86469,6.4478,0.092676,0.51094,0.075494
2.8965,13.005,-0.44492,6.9741,0.30291,0.34823,-0.016569
2.3422,14.682,0.16867,7.2514,0.44056,0.14318,-0.10006
1.1817,16.715,1.2191,7.1238,0.35115,0.090752,-0.11787
-0.3426,18.546,1.1184,6.8315,0.38182,0.10609,-0.10867
-1.924,19.357,0.42926,6.1229,0.36096,0.17224,-0.010469
-3.345,18.301,-0.26015,5.3263,0.3071,0.2292,0.1072
-4.1213,16.433,-0.58942,4.8168,0.26935,0.25741,0.11264
-3.8503,14.976,-0.78727,4.5647,0.16995,0.29424,0.10902
-2.6732,14.163,-1.6345,4.7887,0.12796,0.34396,0.10639
-1.6859,14.169,-1.7558,5.2014,0.063038,0.26698,0.088033
-0.42519,15.239,-1.3384,5.6601,0.016092,0.10278,0.038777
1.2472,17.062,-0.86447,6.0451,0.014191,-0.075752,0.0020491
3.042,18.905,-0.60504,6.2441,0.071859,-0.18175,0.030606
4.4269,21.092,0.13552,6.5404,0.092085,-0.11767,0.11384
4.8293,22.575,0.53985,6.7532,0.13418,-0.0043298,0.11423
4.3936,21.932,0.16197,6.7251,0.21334,0.12948,0.10694
3.587,20.306,-0.39637,6.4443,0.23567,0.23584,0.10777
2.8552,18.661,-0.83064,6.1616,0.18633,0.23965,0.10628
2.4571,17.896,-1.1802,5.9136,0.080566,0.14478,0.073269
2.8723,17.664,-2.2373,5.6534,-0.095762,-0.032316,-0.0074083
3.2832,17.523,-2.5069,5.4125,-0.21208,-0.099438,-0.086139
3.5956,18.507,-2.4027,5.3372,-0.20818,0.056705,-0.097667
3.7776,20.539,-2.2353,5.5611,-0.29936,0.16036,-0.071805
3.3285,22.866,-1.9043,5.7784,-0.31704,0.21525,0.013547
2.1633,25.095,-0.95673,5.8001,-0.26445,0.30567,0.096764
0.51503,25.625,-0.38692,5.8508,-0.2125,0.3726,0.11677
-1.3529,24.574,-0.24998,5.6233,-0.2085,0.4102,0.11636
-2.9839,22.762,-0.50093,5.4029,-0.21023,0.33549,0.029266
-4.1447,20.677,-0.77494,5.6132,-0.13649,0.13905,-0.093473
-4.344,19.992,-1.1855,5.9834,-0.027098,-0.12076,-0.10921
-3.6301,19.227,-1.9127,6.4856,0.043991,-0.22227,-0.10345
-2.542,18.964,-2.0854,6.7408,0.043938,-0.1433,-0.10899
-1.3936,19.688,-2.1342,6.8757,0.056613,-0.10075,-0.094463
-0.36302,21.619,-1.9777,6.9469,0.025518,0.019202,-0.048132
1.0445,23.908,-1.9341,6.9434,-0.039442,0.17375,-0.0048961
2.276,26.037,-1.303,6.4246,-0.09931,0.26505,-0.019701
3.274,26.883,-0.46526,5.8895,-0.12176,0.23567,-0.10307
4.0202,25.584,-0.24074,5.5082,-0.074192,0.075428,-0.11332
4.1518,23.325,-0.27528,5.106,0.074025,-0.17672,-0.10415
3.8676,21.864,-0.47093,4.7874,0.15071,-0.25982,-0.10557
3.3503,20.861,-0.94236,4.9546,0.14604,-0.088517,-0.10647
2.8336,19.168,-1.6785,5.5861,0.33679,0.06451,-0.084156
2.4553,18.596,-2.0055,6.4257,0.43165,0.18036,-0.0082921
2.5131,19.805,-2.0792,7.0398,0.36745,0.23508,0.075829
2.6514,21.964,-1.6019,7.3802,0.4134,0.21019,0.11408
2.2616,24.091,-1.4948,7.5233,0.36328,0.17957,0.10381
1.1924,25.267,-1.2564,7.464,0.33568,0.092392,0.026753
-0.59201,25.668,-0.40379,7.0992,0.20753,-0.065861,-0.075484
-2.7012,24.457,-0.045987,6.7426,0.01995,-0.22702,-0.11651
-4.3178,22.642,-0.17615,6.1922,0.036006,-0.22386,-0.11577
-5.1685,20.779,-0.0075753,5.642,0.059715,-0.12285,-0.045283
-4.9231,18.564,-0.25187,5.3652,-0.023217,-0.018407,0.088366
-3.6187,16.742,-0.9319,5.3396,-0.042128,0.17547,0.12213
-2.4532,16.867,-1.2031,5.6,-0.012324,0.36274,0.10826
-1.7574,18.666,-1.1808,6.0966,0.028785,0.45445,0.10669
-1.4059,20.923,-0.84507,6.7226,0.063991,0.41347,0.098882
-0.80839,22.388,-1.0925,7.3347,0.058269,0.25497,0.055494
0.082298,23.257,-1.1072,7.7309,-0.026591,0.039908,0.0083238
0.99202,23.907,-0.24436,7.4724,-0.14673,-0.082807,0.01163
1.7259,23.021,0.28174,7.1287,-0.19121,0.087731,0.095217
2.1865,20.825,0.43632,6.7993,-0.36955,0.22337,0.11943
2.1534,18.288,0.82262,6.4647,-0.3125,0.28941,0.10848
2.2778,15.337,0.34117,6.4036,-0.3001,0.30916,0.1048
2.6867,13.46,-0.44632,6.2847,-0.27377,0.28266,0.10626
2.863,13.701,-1.0134,6.3409,-0.28522,0.25163,0.083129
2.5666,15.823,-1.2051,6.5331,-0.25315,0.16662,0.015833
2.2517,18.462,-1.159,6.4763,-0.15986,0.04971,-0.072281
1.9012,20.085,-1.1052,6.3947,-0.034688,-0.078495,-0.1035
0.79438,20.578,-1.0884,6.1803,0.075627,-0.09588,-0.091733
-0.984,20.522,-0.20586,6.0069,0.196,0.036833,-0.026222
-2.9511,19.41,0.22632,6.0357,0.32772,0.20783,0.074099
-4.6033,17.467,0.64874,6.3031,0.28628,0.30741,0.10858
-5.451,15.132,1.2307,6.7175,0.1669,0.33583,0.1208
-4.5816,12.986,0.74045,6.9727,0.1344,0.3774,0.063635
-3.3357,11.944,0.32741,7.013,0.11658,0.32328,-0.065145
-2.5557,12.101,-0.3137,7.0612,0.11044,0.18115,-0.11167
-2.5627,13.378,-0.47048,7.0754,0.15919,0.033856,-0.10246
-2.6811,14.742,-0.59511,7.1057,0.26613,-0.019842,-0.10635
-2.2363,16.502,-0.91545,7.0465,0.33279,0.1506,-0.10602
-1.7896,18.029,-0.85286,6.5859,0.37155,0.29236,-0.068506
-1.1469,18.429,-0.11138,5.8917,0.42373,0.29089,-0.020254
-0.51793,17.358,0.52888,5.3913,0.41009,0.23523,-0.013286
-0.002785,15.146,0.89163,5.1168,0.32549,0.21302,-0.086859
0.38171,13.184,1.2742,5.0741,0.34811,0.1559,-0.12379
0.78218,11.481,1.2282,5.3557,0.32263,0.08454,-0.10816
1.1462,10.586,0.54364,5.8913,0.27448,0.012544,-0.10999
1.5629,11.18,-0.1124,6.6783,0.21988,-0.058742,-0.10875
1.9884,12.539,-0.58129,7.4028,0.088459,0.0042122,-0.09689
2.1971,13.955,-0.8945,7.5963,-0.08956,0.19015,-0.035801
2.0253,15.985,-1.3092,7.4831,-0.2265,0.41165,0.056501
1.2683,17.231,-0.9652,7.3453,-0.1872,0.44249,0.10684
-0.12767,17.497,0.044795,7.0595,-0.12317,0.40218,0.11502
-2.0447,16.325,0.66964,6.7001,-0.16966,0.40037,0.057133
-4.029,14.408,0.77223,6.0738,-0.17544,0.29208,-0.04634
-5.2429,12.897,1.2161,5.4696,-0.16142,0.13933,-0.10816
-5.3409,11.781,1.6288,5.144,-0.16648,0.03553,-0.11964
-4.346,11.309,1.078,5.1543,-0.20424,0.073258,-0.076174
-3.8017,12.007,0.79923,5.3549,-0.30521,0.24989,0.051278
-3.715,13.658,0.26864,5.6327,-0.28296,0.36619,0.12116
-3.3399,15.664,-0.68114,5.8436,-0.21828,0.40264,0.1131
-2.9396,17.952,-1.1723,5.8852,-0.26116,0.33559,0.11143
-2.6506,19.343,-0.37508,6.0709,-0.3234,0.21426,0.10784
-1.8922,19.265,0.20987,6.2352,-0.30147,0.12484,0.076815
-1.0173,17.866,0.54705,6.3212,-0.22574,0.053467,0.025514
-0.11938,16.278,0.98167,6.3346,-0.18817,0.021309,0.0087014
0.65228,15.1,1.472,6.2764,-0.10165,0.028964,0.072764
1.3298,14.095,2.1303,6.2309,0.022292,0.1105,0.13099
2.0721,13.832,1.664,6.0442,0.20383,0.29544,0.11441
2.5748,14.449,1.1001,5.7163,0.2602,0.36957,0.10896
2.7645,15.766,0.61371,5.3874,0.22391,0.30601,0.11087
3.1815,18.035,-0.50112,5.1414,0.26037,0.2303,0.097277
2.9797,20.857,-0.57032,5.1901,0.35084,0.14122,0.045718
2.5951,22.485,-0.16193,5.4187,0.34283,0.034491,-0.047682
2.0679,22.279,0.33183,5.5307,0.228,-0.024757,-0.10011
0.9236,20.717,0.88956,5.3954,0.15928,-0.061675,-0.10258
-0.68963,19.371,1.3512,5.1313,0.19222,-0.059614,-0.055072
-2.6215,18.139,2.048,5.2631,0.27552,0.074357,0.044789
-4.358,16.958,2.6432,5.7654,0.39747,0.22855,0.10562
-4.9977,17.067,2.3013,6.2672,0.40099,0.20457,0.12101
-4.9065,17.956,1.5306,6.6777,0.35216,0.17391,0.092423
-4.5601,19.154,1.1002,6.8603,0.39336,0.1094,-0.028536
-3.6903,21.179,0.4401,6.6547,0.33617,0.04203,-0.11229
-2.8348,24.011,0.27849,6.05,0.30214,0.058042,-0.10697
-2.1051,25.317,0.54161,5.3583,0.2982,0.058503,-0.10806
-0.94643,24.201,0.71062,4.9261,0.2913,0.058091,-0.11716
0.39784,22.234,0.88448,4.604,0.20869,0.14895,-0.090653
1.6921,20.524,1.2407,4.4527,0.038281,0.31262,-0.038373
2.6973,19.45,2.2188,4.6108,-0.12095,0.40487,-0.01285
3.6006,18.842,2.7653,5.1063,-0.21865,0.34994,-0.062779
4.4491,19.268,2.3423,5.5516,-0.26983,0.22346,-0.12472
4.4878,20.476,1.8717,6.0519,-0.30398,0.11061,-0.10767
4.0661,21.701,1.1955,6.7445,-0.228,0.064852,-0.10503
3.3771,22.962,0.59824,7.1258,-0.12584,0.010028,-0.10912
2.7626,25.028,-0.0054982,7.0329,-0.099396,-0.056722,-0.11645
2.3116,25.986,0.02955,6.9265,-0.060628,0.010006,-0.070508
2.248,25.426,0.24374,6.3914,-0.10049,0.12647,0.019552
2.2884,23.79,0.61847,5.658,-0.20603,0.26544,0.093484
1.7752,21.854,1.1736,4.9585,-0.30584,0.26016,0.11337
0.59583,19.916,2.2792,4.7024,-0.36094,0.13143,0.075675
-1.0428,18.099,2.6367,4.7986,-0.29335,0.073129,-0.01859
-2.7529,18.082,2.096,5.0788,-0.2948,0.051535,-0.10154
-4.1297,19.778,1.7289,5.4907,-0.28462,0.12592,-0.11542
-4.6108,21.94,1.0263,5.9405,-0.29207,0.18496,-0.095369
-4.3822,23.594,0.55151,6.1978,-0.33836,0.23292,0.015038
-3.7509,24.913,0.19696,6.0322,-0.24965,0.3108,0.11512
-2.8193,25.62,-0.027804,5.971,-0.04932,0.40091,0.1123
-1.5508,24.692,0.14961,6.0273,0.12923,0.45639,0.10925
0.21333,22.904,0.41171,6.0763,0.23584,0.27812,0.11053
2.1103,21.048,0.79969,6.208,0.37842,0.087691,0.093323
3.7824,18.277,1.6025,6.5221,0.33001,0.047777,0.04066
4.7716,16.245,2.0456,6.444,0.26756,0.045627,0.0075143
4.855,16.236,1.9615,6.4346,0.28596,-0.0062206,0.045193
4.3964,17.866,1.4535,6.6049,0.23642,0.078868,0.12507
3.7582,20.322,0.80159,6.4024,0.24468,0.20192,0.11627
3.1262,21.654,0.33077,6.105,0.23336,0.33523,0.10822
2.7391,22.367,-0.10363,5.7249,0.20261,0.39516,0.1085
2.6632,22.793,-0.57005,5.4134,0.24917,0.36319,0.098886
2.5292,21.94,-0.62805,5.2965,0.37774,0.18981,0.060505
2.8645,20.52,-0.68767,5.1764,0.39761,0.047293,-0.026042
3.1838,18.333,-0.42622,5.3787,0.38724,0.054287,-0.093517
2.8518,15.05,0.61244,6.1073,0.41484,0.061802,-0.10928
2.0047,13.443,1.3428,6.5419,0.33085,0.092891,-0.083515
0.6561,14.111,1.4889,6.7441,0.37294,0.17272,0.0036648
-0.99448,15.961,1.1769,7.1101,0.33295,0.26864,0.089838
-2.5666,17.764,0.61889,7.4409,0.15734,0.35729,0.1129
-3.6835,18.715,0.35088,7.4293,-0.041494,0.43833,0.10746
-3.827,19.33,0.090304,7.1596,-0.18654,0.34102,0.0099538
-3.2707,19.93,-0.4714,6.5491,-0.31341,0.1591,-0.10166
-2.1505,19.244,-0.64407,5.8486,-0.3383,0.10074,-0.10779
-0.5045,17.415,-0.64522,5.3647,-0.19332,0.10145,-0.099311
1.3294,15.011,-0.63495,5.1982,-0.26265,0.11401,-0.11321
3.2139,12.305,0.14244,5.3548,-0.24397,0.21616,-0.10143
5.042,11.116,0.99752,5.6489,-0.23509,0.38632,-0.052176
6.0265,11.585,1.4284,6.3947,-0.11492,0.4893,-0.016066
5.3908,13.27,1.2369,7.1452,-0.035633,0.52634,-0.041367
3.6329,15.217,0.76397,7.6389,-0.091166,0.5363,-0.12022
2.1084,17.254,0.63951,7.6813,-0.20085,0.42707,-0.11363
2.0508,18.431,0.00024493,7.4585,-0.35641,0.26752,-0.1064
2.6511,18.277,-0.73622,7.1032,-0.38779,0.15624,-0.10958
2.9187,16.565,-0.9422,6.8291,-0.2455,0.15699,-0.10436
3.1742,14.452,-0.76249,6.4604,-0.37324,0.20861,-0.074616
3.8058,12.45,-0.86243,6.296,-0.28874,0.28816,0.008192
3.7783,10.848,-0.24048,6.2777,-0.15375,0.41181,0.087058
3.0535,10.311,0.64453,6.1883,-0.037654,0.51864,0.11901
1.7133,11.133,1.0426,6.1961,0.046541,0.527,0.10271
-0.03385,12.904,0.86185,6.2784,0.19232,0.39466,0.020576
-1.8533,15.379,1.2032,6.378,0.39022,0.22756,-0.076467
-3.2594,17.174,1.0954,6.5915,0.37382,0.14073,-0.11526
-3.4895,18.006,-0.078411,6.9033,0.33113,0.13496,-0.11004
-3.4391,17.876,-0.50187,7.2287,0.41549,0.18709,-0.02588
-3.0381,16.728,-0.91364,7.2611,0.3419,0.277,0.098538
-2.0757,15.325,-0.97169,6.935,0.26724,0.38576,0.11891
-0.67128,13.611,-0.97763,6.7472,0.12379,0.4273,0.10581
0.95521,11.93,-0.81389,6.733,0.067994,0.48448,0.10677
2.5808,11.052,0.035757,6.8195,0.089127,0.48987,0.10403
3.8436,11.921,0.73368,6.8443,0.14227,0.38043,0.05609
4.4444,13.868,0.93385,6.9712,0.26449,0.23635,0.013246
3.923,16.541,1.3769,6.7784,0.42501,0.16076,0.025716
3.4882,18.963,0.83854,6.3063,0.37877,0.19835,0.10678
3.5417,20.044,-0.45011,5.8862,0.35154,0.26746,0.11302
3.1007,19.553,-0.91465,5.6487,0.36746,0.32224,0.10636
3.1002,18.084,-1.4401,5.4336,0.24124,0.31989,0.10551
3.3564,16.438,-1.5361,5.3205,0.1156,0.33607,0.1016
3.7595,15.522,-1.7031,5.6896,0.015317,0.35116,0.077472
3.7594,14.888,-1.5984,6.4294,-0.16091,0.26848,0.0019984
3.0352,14.575,-0.67761,7.0246,-0.38325,0.16598,-0.081751
1.6399,15.1,-0.054148,7.2255,-0.32799,0.14584,-0.10673
-0.37173,16.699,0.45466,7.1638,-0.25579,0.16151,-0.095437
-2.5994,19.227,0.8945,6.9863,-0.35854,0.22081,-0.023847
-3.9416,21.087,0.16747,6.8768,-0.28617,0.30273,0.075436
-4.1976,21.981,-0.91215,6.5216,-0.17933,0.40294,0.1096
-4.041,21.767,-1.3538,5.7778,-0.1184,0.44212,0.11788
-3.4892,20.056,-1.6262,4.9989,-0.046323,0.39774,0.046914
-2.6315,18.626,-1.58,4.4955,-0.041058,0.31883,-0.081622
-1.4135,17.705,-1.9515,4.4238,-0.043969,0.16728,-0.10951
-0.41364,17.317,-2.0027,4.7116,-0.085407,0.02611,-0.10223
0.74342,17.621,-1.2368,5.0933,-0.17348,-0.020404,-0.11377
1.8979,18.402,-0.76621,5.4179,-0.26843,0.12518,-0.11745
2.7931,19.755,-0.26487,5.9323,-0.37224,0.28628,-0.073101
3.2451,21.906,0.43039,6.3137,-0.25652,0.30571,-0.026594
3.7895,23.804,-0.12825,6.5515,-0.20798,0.32118,-0.026504
3.768,24.846,-0.71321,6.5615,-0.26859,0.34806,-0.10075
3.1745,24.145,-1.2572,6.3464,-0.21389,0.22701,-0.11745
2.6018,21.82,-1.879,5.9119,-0.078366,0.035365,-0.10534
2.3562,19.956,-2.2375,5.4595,0.14769,-0.1599,-0.10531
2.6724,18.75,-2.7867,5.0581,0.2849,-0.10392,-0.1076
2.68,18.43,-2.4299,4.7231,0.35132,0.083798,-0.093822
2.0498,18.552,-1.3972,4.6339,0.33925,0.16832,-0.026921
0.713,19.594,-0.66834,4.6888,0.31749,0.20798,0.064976
-1.3947,21.056,-0.32982,4.9279,0.31608,0.19769,0.10935
-3.8597,22.841,0.34407,5.1306,0.30704,0.14933,0.11243
-5.0094,24.579,0.056888,5.2457,0.32917,0.067186,0.050013
-4.7171,25.467,-0.78086,5.3009,0.23519,-0.027347,-0.051452
-4.0571,24.753,-1.1248,5.2484,0.13666,-0.18321,-0.10948
-3.5524,22.947,-1.283,5.154,0.08159,-0.27886,-0.11734
-2.8024,20.789,-1.9246,5.3498,0.070362,-0.23514,-0.059317
-1.8031,19.073,-2.4418,5.5778,0.15249,-0.15549,0.070796
-1.3758,18.293,-1.8572,5.9091,0.2932,0.013316,0.12131
-0.82697,18.51,-1.1366,6.1327,0.33339,0.14199,0.10854
-0.053678,19.936,-0.57609,6.0771,0.34512,0.15801,0.10815
0.65965,21.444,-0.24054,5.7782,0.33294,0.10939,0.11379
1.199,22.489,0.34038,5.3565,0.25155,-0.011792,0.075718
1.6134,23.666,0.55504,5.0005,0.12023,-0.18674,0.025757
1.8761,24.242,-0.12543,4.9107,-0.0030743,-0.30922,0.01585
